Shadow Prediction,Shadow Label
0.67073303,1.0
0.817597,1.0
0.29537177,0.0
0.5110991,1.0
0.41740757,1.0
0.815431,1.0
0.30772895,1.0
0.57745624,1.0
0.9086191,1.0
0.37294933,0.0
0.7000511,0.0
0.191773,0.0
0.429567,0.0
0.62481916,1.0
0.78547096,1.0
0.10652215,0.0
0.7226934,1.0
0.69032735,1.0
0.42603296,0.0
0.5070946,0.0
0.9665039,1.0
0.2397987,0.0
0.74150825,1.0
0.20432872,0.0
0.41251877,1.0
0.36640435,0.0
0.7514945,1.0
0.45127872,0.0
0.14069265,0.0
0.27757484,0.0
0.6234465,1.0
0.612051,0.0
0.38654497,0.0
0.20011051,0.0
0.94805825,1.0
0.3342981,0.0
0.21880274,0.0
0.13100041,0.0
0.1367063,0.0
0.91473645,1.0
0.18473423,0.0
0.5466969,0.0
0.7184431,1.0
0.47333843,0.0
0.85747457,0.0
0.3352552,0.0
0.9029528,1.0
0.6330445,0.0
0.44039696,0.0
0.17499259,0.0
0.15397497,0.0
0.18540679,0.0
0.27162325,0.0
0.13773221,0.0
0.72548044,0.0
0.61608046,1.0
0.35698384,1.0
0.5170373,1.0
0.06783293,0.0
0.55245084,1.0
0.4045227,0.0
0.058725715,0.0
0.28664687,0.0
0.44971606,0.0
0.3278809,0.0
0.40027702,0.0
0.5764493,1.0
0.19768722,0.0
0.5223061,1.0
0.56595343,1.0
0.25754222,0.0
0.21908948,0.0
0.19127649,0.0
0.64635223,1.0
0.60536456,0.0
0.32996494,0.0
0.5221671,0.0
0.8640333,1.0
0.8717299,0.0
0.7080631,1.0
0.093195125,0.0
0.81167734,1.0
0.34468687,1.0
0.8768025,1.0
0.6500901,0.0
0.20394778,0.0
0.53849655,1.0
0.2218443,0.0
0.91610855,1.0
0.64372975,1.0
0.12025404,0.0
0.29838535,1.0
0.10264122,0.0
0.87514246,1.0
0.5968869,1.0
0.5382735,1.0
0.18667322,0.0
0.91644126,1.0
0.8175251,1.0
0.53405505,0.0
0.16301686,0.0
0.7865302,1.0
0.9721798,1.0
0.52304864,1.0
0.668022,1.0
0.32752812,0.0
0.36782306,0.0
0.7826386,1.0
0.64280576,1.0
0.8531534,1.0
0.85425806,0.0
0.75469595,1.0
0.6156404,1.0
0.6332878,1.0
0.68714,1.0
0.53508,1.0
0.45007637,0.0
0.9332555,1.0
0.6331257,1.0
0.57690257,1.0
0.90445065,1.0
0.3265509,0.0
0.4082384,1.0
0.07787922,0.0
0.34789357,0.0
0.6788383,0.0
0.77756757,1.0
0.7080409,0.0
0.54570806,0.0
0.05679574,0.0
0.4544961,1.0
0.4351258,1.0
0.28619328,0.0
0.3059669,1.0
0.6687898,1.0
0.50576043,1.0
0.6330703,1.0
0.12842989,0.0
0.330802,0.0
0.8902523,1.0
0.3730666,0.0
0.5841203,1.0
0.7692659,1.0
0.63570416,1.0
0.6220533,1.0
0.5472363,1.0
0.6900229,1.0
0.6568338,0.0
0.83694875,1.0
0.661884,1.0
0.6931072,1.0
0.27877203,0.0
0.82791823,1.0
0.098396435,0.0
0.117567636,0.0
0.8142512,1.0
0.059524033,1.0
0.92314345,1.0
0.47360942,0.0
0.62137806,1.0
0.14472301,0.0
0.7212644,0.0
0.67998797,0.0
0.3916396,0.0
0.81769276,1.0
0.39118394,0.0
0.19622739,1.0
0.38486707,1.0
0.25836965,0.0
0.68321973,1.0
0.47672608,0.0
0.25766623,0.0
0.28728995,0.0
0.07694296,0.0
0.13715109,0.0
0.7570371,1.0
0.8142512,1.0
0.6692302,0.0
0.15036881,0.0
0.12908567,0.0
0.67982197,1.0
0.5441397,0.0
0.4132011,0.0
0.37815142,0.0
0.90371144,1.0
0.6283392,1.0
0.20354345,0.0
0.7953047,1.0
0.25495926,0.0
0.15702423,0.0
0.79773915,1.0
0.4938239,1.0
0.15390325,0.0
0.17719546,0.0
0.17793372,0.0
0.6438093,0.0
0.6695167,1.0
0.8386174,1.0
0.8211627,1.0
0.21904978,0.0
0.44258854,0.0
0.6459936,0.0
0.080231264,0.0
0.36437857,0.0
0.86542624,1.0
0.5688812,1.0
0.35769057,0.0
0.7935515,1.0
0.7777064,1.0
0.9608363,1.0
0.31714824,0.0
0.50709397,0.0
0.81758493,1.0
0.81644946,0.0
0.8188209,1.0
0.36077648,1.0
0.8493757,1.0
0.87431055,1.0
0.32002684,0.0
0.55643344,1.0
0.7167481,0.0
0.8501859,1.0
0.1476344,0.0
0.5192884,0.0
0.06025502,0.0
0.8361019,1.0
0.6913893,1.0
0.5941218,1.0
0.67640394,0.0
0.5886653,0.0
0.55327344,0.0
0.32002684,0.0
0.6182625,1.0
0.13751629,0.0
0.56218874,0.0
0.36389244,0.0
0.1945135,1.0
0.30599073,0.0
0.3730015,1.0
0.29607436,0.0
0.32856935,0.0
0.61000526,1.0
0.35311776,0.0
0.25719383,0.0
0.10517019,0.0
0.20637088,1.0
0.59985876,1.0
0.7725762,1.0
0.13860007,0.0
0.253275,0.0
0.49289492,0.0
0.61398435,0.0
0.4920089,1.0
0.87705153,0.0
0.9648035,1.0
0.06665,0.0
0.5602809,1.0
0.64592385,1.0
0.5602462,0.0
0.72885174,1.0
0.7421326,1.0
0.8466996,1.0
0.76704156,0.0
0.24219969,1.0
0.5740542,1.0
0.070597194,0.0
0.5192884,0.0
0.7621289,1.0
0.89299786,1.0
0.60850704,1.0
0.048150945,0.0
0.15389235,0.0
0.66545355,0.0
0.09774378,0.0
0.37815142,0.0
0.080175295,0.0
0.640666,1.0
0.80917066,1.0
0.045832254,0.0
0.8926653,1.0
0.36120674,0.0
0.18662272,0.0
0.8775546,1.0
0.8928437,1.0
0.70462793,1.0
0.4523569,0.0
0.20932874,0.0
0.52675205,1.0
0.2539512,0.0
0.4573365,1.0
0.25246346,0.0
0.5947169,0.0
0.45779333,0.0
0.5271201,1.0
0.77256334,0.0
0.6222862,0.0
0.6330445,0.0
0.26278475,0.0
0.12842989,0.0
0.6164647,0.0
0.7014219,1.0
0.70173943,1.0
0.59317225,0.0
0.67777884,1.0
0.2729406,0.0
0.19313371,0.0
0.14190379,0.0
0.29725945,0.0
0.5174469,1.0
0.5984576,1.0
0.50778055,1.0
0.11959187,0.0
0.29629168,0.0
0.22293563,0.0
0.83947945,1.0
0.63366413,1.0
0.088288486,0.0
0.7464127,1.0
0.25550255,1.0
0.77993053,1.0
0.5317811,0.0
0.8018367,1.0
0.45781904,1.0
0.45401025,0.0
0.31937063,0.0
0.7854843,0.0
0.2677871,0.0
0.07455982,0.0
0.11233491,0.0
0.4602051,1.0
0.18246756,0.0
0.50476104,0.0
0.3094188,0.0
0.9088255,1.0
0.2897282,0.0
0.37742254,0.0
0.66545355,0.0
0.7905254,1.0
0.7516217,1.0
0.09701986,0.0
0.70740193,1.0
0.3092937,0.0
0.3788042,0.0
0.23909287,0.0
0.86261886,1.0
0.2190951,1.0
0.71806794,1.0
0.7052454,1.0
0.30599073,0.0
0.79495,1.0
0.33818924,0.0
0.5015342,1.0
0.86288905,1.0
0.72614425,1.0
0.8020385,1.0
0.52675205,1.0
0.4500021,1.0
0.051038217,1.0
0.70660985,1.0
0.91301334,1.0
0.69839334,1.0
0.573516,1.0
0.20722325,0.0
0.5059585,1.0
0.82791823,1.0
0.0444945,0.0
0.30279085,1.0
0.80906206,1.0
0.2446265,0.0
0.8634778,1.0
0.2003557,1.0
0.7984341,1.0
0.06577014,0.0
0.86137134,1.0
0.546355,1.0
0.120431855,0.0
0.7909655,1.0
0.4979279,0.0
0.26147652,0.0
0.96297306,1.0
0.93948835,1.0
0.15223038,0.0
0.61192274,1.0
0.24231276,0.0
0.56787163,1.0
0.5033619,0.0
0.6951392,0.0
0.42645654,0.0
0.5113029,0.0
0.7438004,1.0
0.4256179,0.0
0.24268319,0.0
0.75297856,1.0
0.59635806,1.0
0.36791348,0.0
0.7599054,1.0
0.13078833,0.0
0.3195442,0.0
0.13108379,0.0
0.30293465,0.0
0.035318192,0.0
0.5304041,0.0
0.8501859,1.0
0.7445061,0.0
0.02892596,0.0
0.5218542,0.0
0.4592534,0.0
0.2010916,0.0
0.77514774,0.0
0.3213145,0.0
0.21284544,0.0
0.61698455,0.0
0.7148709,1.0
0.8667397,1.0
0.15374269,0.0
0.108198896,0.0
0.8292532,1.0
0.8386174,1.0
0.49274412,0.0
0.36202604,1.0
0.6852732,1.0
0.6568338,0.0
0.24614811,1.0
0.22907634,0.0
0.8694485,1.0
0.7709931,1.0
0.45077574,0.0
0.31294954,0.0
0.7465225,0.0
0.95169616,1.0
0.9425102,1.0
0.68131554,1.0
0.6283392,1.0
0.02977275,0.0
0.60536456,0.0
0.5485238,1.0
0.27356863,0.0
0.84922874,1.0
0.19590214,0.0
0.06665,0.0
0.9174587,1.0
0.50476104,0.0
0.9420738,1.0
0.67758185,1.0
0.8067607,1.0
0.737011,1.0
0.059934262,0.0
0.85099345,1.0
0.23491195,0.0
0.86633915,1.0
0.66445464,1.0
0.93809277,1.0
0.7034411,1.0
0.75476605,1.0
0.28616908,1.0
0.2244799,0.0
0.91531885,1.0
0.77803224,1.0
0.16849713,0.0
0.45585996,0.0
0.8104062,0.0
0.05831059,0.0
0.17210175,0.0
0.43031514,1.0
0.7935515,1.0
0.6740304,1.0
0.32387307,1.0
0.32983652,1.0
0.55212575,1.0
0.60867625,1.0
0.5929415,1.0
0.70610154,1.0
0.09062064,0.0
0.4060842,0.0
0.49790093,1.0
0.25922996,0.0
0.35352588,0.0
0.48427385,0.0
0.110724606,0.0
0.11959187,0.0
0.548084,0.0
0.58975816,0.0
0.5400098,0.0
0.2785826,0.0
0.36518082,0.0
0.6408564,1.0
0.7812022,1.0
0.5773508,1.0
0.7159693,1.0
0.30367652,0.0
0.429567,0.0
0.12087821,0.0
0.7991865,0.0
0.78766614,1.0
0.58825177,1.0
0.35041752,0.0
0.8503824,1.0
0.7143013,0.0
0.4345001,1.0
0.4498978,1.0
0.17406335,0.0
0.5886606,0.0
0.92798644,1.0
0.28142056,0.0
0.20932874,0.0
0.8805732,1.0
0.8246276,0.0
0.60907954,0.0
0.5356906,0.0
0.29159802,1.0
0.43145806,0.0
0.6431117,1.0
0.66183674,1.0
0.84002477,1.0
0.22841313,0.0
0.14880776,0.0
0.44491187,1.0
0.42296687,1.0
0.8503824,1.0
0.8978535,0.0
0.83280176,1.0
0.4997651,0.0
0.1826565,0.0
0.14846833,0.0
0.6233075,1.0
0.75423324,1.0
0.6475534,1.0
0.7118747,1.0
0.6044943,1.0
0.17210175,0.0
0.42087162,0.0
0.23365715,0.0
0.45364484,0.0
0.17634307,0.0
0.6302201,1.0
0.51102674,0.0
0.55267555,1.0
0.8061147,1.0
0.78646296,1.0
0.75629497,1.0
0.9410733,1.0
0.6886561,1.0
0.7725762,1.0
0.8455855,1.0
0.49448773,1.0
0.8803043,1.0
0.49591422,1.0
0.65468764,0.0
0.15880035,0.0
0.8212619,1.0
0.2087666,0.0
0.80208206,1.0
0.18953098,0.0
0.9118742,1.0
0.110078916,0.0
0.3404492,0.0
0.83342665,1.0
0.39761466,0.0
0.42970607,0.0
0.40498972,0.0
0.27876684,0.0
0.11959187,0.0
0.19995429,0.0
0.3034375,0.0
0.85302365,1.0
0.36475384,0.0
0.6727144,1.0
0.7577316,1.0
0.82976085,1.0
0.7379527,0.0
0.9237688,1.0
0.24614811,1.0
0.5411861,0.0
0.40918925,0.0
0.23648994,0.0
0.78705084,1.0
0.38321438,1.0
0.81533134,1.0
0.14351787,0.0
0.26069027,0.0
0.67624813,0.0
0.7344561,1.0
0.09385091,0.0
0.8597077,1.0
0.39306554,0.0
0.52138793,0.0
0.6241893,0.0
0.8528854,1.0
0.71280676,1.0
0.35323182,1.0
0.76588535,1.0
0.126625,0.0
0.71180195,1.0
0.14880776,0.0
0.8293382,1.0
0.82469577,1.0
0.33313528,0.0
0.84514177,1.0
0.5095348,0.0
0.4528926,1.0
0.75185883,1.0
0.7205792,1.0
0.36549878,1.0
0.25239038,0.0
0.15223038,0.0
0.7499269,1.0
0.9724307,1.0
0.03492568,0.0
0.65426725,0.0
0.44258952,1.0
0.4494025,0.0
0.3352296,0.0
0.5050418,1.0
0.25720808,0.0
0.18331,0.0
0.7457242,1.0
0.9123036,0.0
0.4930844,0.0
0.8079473,1.0
0.27866647,0.0
0.75366926,1.0
0.666193,0.0
0.43843678,1.0
0.13366438,0.0
0.79831684,1.0
0.20134291,0.0
0.59895736,1.0
0.83536917,1.0
0.77286196,1.0
0.9151906,1.0
0.68305933,1.0
0.43466434,0.0
0.70064473,1.0
0.7865302,1.0
0.5517878,1.0
0.547261,1.0
0.68717325,1.0
0.8894508,1.0
0.10136202,0.0
0.8326725,1.0
0.5460717,0.0
0.39853096,0.0
0.72410977,1.0
0.6760499,0.0
0.45681518,1.0
0.67866886,0.0
0.25839716,1.0
0.9246842,1.0
0.90708333,1.0
0.34111127,1.0
0.10641061,0.0
0.36039424,1.0
0.8911204,1.0
0.45808765,0.0
0.891752,1.0
0.35384512,0.0
0.6901167,1.0
0.7728857,1.0
0.53919184,0.0
0.80457115,1.0
0.80113006,1.0
0.3098092,1.0
0.041897953,0.0
0.1784029,0.0
0.61486936,1.0
0.72811025,0.0
0.4573365,1.0
0.13230164,0.0
0.80469465,1.0
0.10530765,0.0
0.35507852,0.0
0.8470981,1.0
0.056368068,0.0
0.7956242,1.0
0.89115626,1.0
0.57279634,1.0
0.5044624,0.0
0.7584894,1.0
0.9512986,1.0
0.84473974,1.0
0.88042223,1.0
0.19249599,0.0
0.4587029,1.0
0.6794697,0.0
0.40400666,0.0
0.32320866,1.0
0.20739342,0.0
0.02977275,0.0
0.5609343,0.0
0.57664406,0.0
0.57073253,1.0
0.555485,0.0
0.89430374,1.0
0.69396204,1.0
0.42603415,0.0
0.525562,0.0
0.06577014,0.0
0.31362557,1.0
0.6611391,1.0
0.91844445,1.0
0.79484385,1.0
0.38894597,0.0
0.8357176,1.0
0.9298654,1.0
0.07512439,0.0
0.446134,0.0
0.71806794,1.0
0.7727463,1.0
0.61310863,1.0
0.6533419,1.0
0.8837281,1.0
0.77935106,0.0
0.16016829,0.0
0.52521676,0.0
0.6182625,1.0
0.7305447,1.0
0.4604893,0.0
0.18048956,0.0
0.35027933,1.0
0.10136202,0.0
0.29607436,0.0
0.32394198,0.0
0.3656687,0.0
0.25748587,0.0
0.6475295,0.0
0.7560472,1.0
0.25394425,0.0
0.23969218,0.0
0.28254932,1.0
0.38937315,0.0
0.107662834,1.0
0.72216123,1.0
0.56494886,1.0
0.2990431,0.0
0.16242178,0.0
0.27921188,0.0
0.570416,1.0
0.1476344,0.0
0.20563543,0.0
0.32596034,1.0
0.23692818,0.0
0.90936476,1.0
0.3421824,0.0
0.07137763,1.0
0.042451765,0.0
0.77362686,1.0
0.6487848,0.0
0.6895604,1.0
0.643858,1.0
0.70521265,1.0
0.84673554,1.0
0.32451952,0.0
0.50025,1.0
0.3656687,0.0
0.4151147,0.0
0.7254923,1.0
0.3488677,0.0
0.48985392,1.0
0.25809392,0.0
0.4189206,0.0
0.3844553,1.0
0.6996817,0.0
0.102822825,0.0
0.2677871,0.0
0.37890893,0.0
0.4830121,0.0
0.67268336,0.0
0.32198715,0.0
0.52290386,1.0
0.7855141,1.0
0.72286093,1.0
0.2139004,0.0
0.06942157,0.0
0.15665498,0.0
0.82182896,1.0
0.2824381,0.0
0.8133112,0.0
0.12688667,0.0
0.69902235,0.0
0.7243723,1.0
0.8211634,1.0
0.27791995,1.0
0.11957776,0.0
0.5253466,1.0
0.35507852,0.0
0.14610785,0.0
0.8215109,1.0
0.13313887,1.0
0.8718033,1.0
0.8683265,0.0
0.15741386,0.0
0.296423,0.0
0.52315015,0.0
0.5155693,0.0
0.52749014,0.0
0.80208015,1.0
0.22653891,0.0
0.6991651,1.0
0.30552998,0.0
0.5878805,1.0
0.76241493,1.0
0.19235662,0.0
0.86177546,1.0
0.8823166,0.0
0.6143517,1.0
0.60254353,1.0
0.12960322,0.0
0.57456344,1.0
0.8171777,1.0
0.43387836,0.0
0.6350253,0.0
0.29080433,0.0
0.42103022,0.0
0.10560632,0.0
0.45105156,0.0
0.13230164,0.0
0.27475935,1.0
0.81227845,1.0
0.8603901,1.0
0.38186824,0.0
0.67825264,1.0
0.9422558,1.0
0.28681245,0.0
0.6798558,1.0
0.092630684,0.0
0.34684354,0.0
0.20102984,0.0
0.9001037,0.0
0.30599073,0.0
0.73700804,1.0
0.64663756,0.0
0.16048065,0.0
0.16375272,0.0
0.5126068,0.0
0.7621289,1.0
0.5496697,0.0
0.778043,1.0
0.6528572,0.0
0.8992834,1.0
0.8076057,1.0
0.2415622,0.0
0.46483204,0.0
0.6651437,0.0
0.32937562,0.0
0.5446684,0.0
0.58930784,0.0
0.8120873,1.0
0.40623778,1.0
0.7792102,1.0
0.8198079,1.0
0.54965603,1.0
0.56259125,0.0
0.45567164,1.0
0.83536917,1.0
0.84987956,1.0
0.57745624,1.0
0.899821,1.0
0.73652345,1.0
0.79049754,1.0
0.37928697,0.0
0.34684354,0.0
0.30433795,1.0
0.24998842,0.0
0.31538752,0.0
0.16493505,0.0
0.16783576,0.0
0.34769002,0.0
0.51298946,0.0
0.06823122,0.0
0.10037674,0.0
0.8881106,1.0
0.7206771,0.0
0.61176115,1.0
0.7208458,1.0
0.3145748,1.0
0.6753703,1.0
0.6234465,1.0
0.5078369,1.0
0.73341566,1.0
0.2627197,0.0
0.882597,1.0
0.2900421,0.0
0.6924439,1.0
0.052186828,0.0
0.062420636,0.0
0.43786713,0.0
0.86640465,1.0
0.8446122,0.0
0.52098745,1.0
0.48513263,0.0
0.5578733,1.0
0.58930784,0.0
0.5695826,1.0
0.57933444,0.0
0.5221671,0.0
0.29385906,1.0
0.0811238,0.0
0.68332636,0.0
0.17062186,0.0
0.12120982,0.0
0.056771167,0.0
0.8061668,1.0
0.5724006,0.0
0.555485,0.0
0.37195012,0.0
0.82976085,1.0
0.10240631,0.0
0.912981,1.0
0.70911336,0.0
0.36389244,0.0
0.4602369,0.0
0.7185497,0.0
0.44232515,0.0
0.18837039,0.0
0.44537774,0.0
0.12174341,0.0
0.03497585,0.0
0.71622175,0.0
0.5422714,1.0
0.058775157,0.0
0.9203701,1.0
0.10613682,0.0
0.62489384,1.0
0.840053,0.0
0.55083686,1.0
0.7039408,1.0
0.30081013,1.0
0.29021603,0.0
0.20240916,0.0
0.8030821,1.0
0.9332555,1.0
0.6163315,1.0
0.85822403,1.0
0.16640863,0.0
0.8486764,1.0
0.60106665,1.0
0.66897666,0.0
0.9226239,1.0
0.69773346,1.0
0.8825053,1.0
0.5421536,1.0
0.8770737,1.0
0.815431,1.0
0.48029992,0.0
0.859949,1.0
0.8493797,1.0
0.7256778,1.0
0.77286947,1.0
0.6521657,0.0
0.4023785,0.0
0.7099479,1.0
0.14699331,0.0
0.6690975,1.0
0.4435977,1.0
0.24222028,0.0
0.28658274,1.0
0.7493542,1.0
0.5302573,1.0
0.78644454,1.0
0.09669809,0.0
0.46905616,1.0
0.3011931,0.0
0.41637048,1.0
0.48427385,0.0
0.40836042,1.0
0.8592832,1.0
0.26454306,0.0
0.6610449,1.0
0.83290905,1.0
0.12103128,0.0
0.28298458,0.0
0.87643975,1.0
0.47441652,0.0
0.7908281,1.0
0.051038217,1.0
0.17719546,0.0
0.78627527,1.0
0.68938935,1.0
0.65848625,0.0
0.54877627,1.0
0.72315073,0.0
0.7939976,1.0
0.19219469,0.0
0.7493702,0.0
0.4071012,0.0
0.25882602,0.0
0.6948477,0.0
0.4629736,0.0
0.34769002,0.0
0.9009296,1.0
0.32632026,0.0
0.042451765,0.0
0.5443759,0.0
0.7925966,1.0
0.56942457,0.0
0.4604128,0.0
0.16399787,0.0
0.3577446,1.0
0.5357749,1.0
0.67411983,1.0
0.40051958,0.0
0.9333831,1.0
0.33256632,0.0
0.85641724,1.0
0.5059681,0.0
0.7870235,1.0
0.091549635,0.0
0.72458065,1.0
0.83452076,0.0
0.46427113,0.0
0.0765928,0.0
0.7143013,0.0
0.90111876,1.0
0.7719723,0.0
0.15936239,0.0
0.8496736,1.0
0.09594363,0.0
0.5134617,1.0
0.8289914,1.0
0.8787833,1.0
0.18331,0.0
0.40012693,0.0
0.12688667,0.0
0.11571738,1.0
0.9249812,1.0
0.66683227,1.0
0.11907137,0.0
0.8517631,1.0
0.058867738,0.0
0.52648914,0.0
0.17349587,0.0
0.40119758,1.0
0.6488701,1.0
0.22779869,0.0
0.77910244,1.0
0.7679386,0.0
0.661884,1.0
0.81122166,1.0
0.6029491,1.0
0.69591683,0.0
0.6022657,1.0
0.6273102,1.0
0.8154368,1.0
0.5582813,1.0
0.38543898,0.0
0.8744129,1.0
0.6308974,0.0
0.63978463,1.0
0.24457353,0.0
0.7605136,1.0
0.16575445,0.0
0.75689566,0.0
0.66767275,0.0
0.1463966,0.0
0.6233075,1.0
0.16552629,0.0
0.305536,1.0
0.60254353,1.0
0.93208617,1.0
0.7984341,1.0
0.6437129,1.0
0.38133964,1.0
0.8715162,1.0
0.17305572,0.0
0.88702685,1.0
0.6991091,0.0
0.19933955,0.0
0.283357,0.0
0.8944444,1.0
0.09774378,0.0
0.88225466,1.0
0.44474006,1.0
0.8181257,1.0
0.5162152,1.0
0.7711645,1.0
0.5338455,1.0
0.36518082,0.0
0.29377937,0.0
0.8112452,1.0
0.8665793,1.0
0.22729819,1.0
0.35745746,1.0
0.08929715,0.0
0.23736086,0.0
0.73281723,1.0
0.9086191,1.0
0.5364981,1.0
0.5768803,1.0
0.1476344,0.0
0.118870035,0.0
0.81890446,1.0
0.7019584,1.0
0.20905805,0.0
0.8330992,1.0
0.22938435,0.0
0.04378297,0.0
0.41539285,1.0
0.57033134,0.0
0.6353771,0.0
0.7022057,1.0
0.17523423,0.0
0.55772525,0.0
0.50625986,0.0
0.14152357,0.0
0.46965048,0.0
0.9487953,1.0
0.058384575,0.0
0.43504858,0.0
0.7122466,1.0
0.40228084,0.0
0.8287217,1.0
0.33922946,1.0
0.11944881,0.0
0.78644454,1.0
0.25922996,0.0
0.93616784,1.0
0.13833395,0.0
0.91814375,1.0
0.7707609,1.0
0.28420487,0.0
0.11863016,0.0
0.7096179,1.0
0.90495956,1.0
0.3934994,0.0
0.25333825,0.0
0.07249914,0.0
0.62628734,0.0
0.8486764,1.0
0.39745978,0.0
0.7577316,1.0
0.8144579,1.0
0.72659034,1.0
0.32619023,0.0
0.72981536,1.0
0.5037967,1.0
0.14076164,0.0
0.296423,0.0
0.33851865,0.0
0.43330404,0.0
0.3655411,0.0
0.09986841,0.0
0.3891484,0.0
0.35027108,1.0
0.84736425,1.0
0.3338152,0.0
0.53993773,1.0
0.12908567,0.0
0.45607322,0.0
0.8858389,0.0
0.55212575,1.0
0.41501632,0.0
0.9066601,1.0
0.36897522,0.0
