Shadow Prediction,Shadow Label
0.6712944,1.0
0.68767166,0.0
0.1914708,0.0
0.19162938,0.0
0.8557127,1.0
0.12560505,0.0
0.24588563,0.0
0.83499193,1.0
0.2745481,0.0
0.5205793,0.0
0.536806,1.0
0.87637,1.0
0.09020522,0.0
0.65311915,0.0
0.17613006,0.0
0.3292133,1.0
0.6228656,1.0
0.91440696,1.0
0.8473414,1.0
0.28946295,0.0
0.19054572,0.0
0.8473414,1.0
0.9460903,0.0
0.10123867,0.0
0.71626496,1.0
0.7124218,0.0
0.9529401,1.0
0.9109258,1.0
0.27080497,1.0
0.40136543,1.0
0.07669736,0.0
0.19354469,0.0
0.2522835,0.0
0.4081104,1.0
0.4127425,1.0
0.14043374,0.0
0.7491927,1.0
0.71820426,1.0
0.18168777,0.0
0.4871948,1.0
0.38449216,0.0
0.84495664,1.0
0.7403821,1.0
0.14255339,0.0
0.18583472,0.0
0.8994256,1.0
0.7888551,1.0
0.3286664,1.0
0.5798925,1.0
0.34309405,0.0
0.47164485,1.0
0.24919152,0.0
0.641813,1.0
0.16054963,0.0
0.1467883,1.0
0.24063325,0.0
0.8319829,1.0
0.703437,1.0
0.17016932,0.0
0.1466864,0.0
0.0425795,0.0
0.90047145,1.0
0.10979585,0.0
0.8424336,0.0
0.8900655,0.0
0.26337257,1.0
0.9047043,1.0
0.15518898,0.0
0.66032535,0.0
0.7950268,1.0
0.18643324,0.0
0.11244613,0.0
0.15173855,0.0
0.11199588,0.0
0.5353225,0.0
0.7742071,1.0
0.19193721,0.0
0.046349008,0.0
0.13526642,0.0
0.61490095,1.0
0.3086565,0.0
0.33061883,1.0
0.8797161,1.0
0.58326775,0.0
0.28086433,0.0
0.41895804,1.0
0.8016671,1.0
0.18686305,0.0
0.88332415,1.0
0.8386806,1.0
0.73319745,1.0
0.40505704,0.0
0.49717385,0.0
0.15632121,0.0
0.18929817,0.0
0.27374253,0.0
0.12331495,0.0
0.62197715,1.0
0.8928209,1.0
0.93916947,1.0
0.87613916,1.0
0.5474922,1.0
0.30458042,0.0
0.85957086,1.0
0.5795585,1.0
0.2380201,0.0
0.2626428,0.0
0.92916685,1.0
0.8019486,1.0
0.72487044,1.0
0.5845425,1.0
0.6967796,0.0
0.6707431,1.0
0.43038484,0.0
0.2446432,0.0
0.47907096,0.0
0.7768398,1.0
0.5130099,1.0
0.2775013,0.0
0.9214575,1.0
0.8968155,1.0
0.31619292,0.0
0.17099023,0.0
0.6560182,1.0
0.696435,1.0
0.79106945,1.0
0.6858231,1.0
0.28189272,0.0
0.07897646,0.0
0.22949581,0.0
0.5908504,1.0
0.31642944,0.0
0.12726343,0.0
0.45168495,0.0
0.18897554,0.0
0.5793818,1.0
0.68610644,1.0
0.7502951,1.0
0.25056195,0.0
0.67908,0.0
0.852483,1.0
0.25399637,1.0
0.6685007,1.0
0.31824157,0.0
0.14458756,1.0
0.6997633,1.0
0.6262769,1.0
0.27836213,0.0
0.91982806,1.0
0.80748355,1.0
0.06285225,0.0
0.087776795,0.0
0.5118816,1.0
0.2014776,0.0
0.6456255,1.0
0.38655207,1.0
0.20742506,0.0
0.104908474,0.0
0.13470514,0.0
0.90213066,1.0
0.40324575,1.0
0.7519218,1.0
0.7299105,1.0
0.43871975,1.0
0.56699073,1.0
0.6615867,0.0
0.6806793,0.0
0.060936175,0.0
0.7109588,1.0
0.11830273,0.0
0.32554343,0.0
0.5727377,1.0
0.8141555,1.0
0.528614,1.0
0.67664367,1.0
0.4513002,0.0
0.04657526,0.0
0.15035477,1.0
0.7454076,1.0
0.8765202,1.0
0.5513183,1.0
0.5545506,0.0
0.18222427,0.0
0.20902605,0.0
0.47412264,0.0
0.63930845,1.0
0.1901717,0.0
0.8384108,1.0
0.2174309,0.0
0.09943659,0.0
0.28946295,0.0
0.5930307,1.0
0.75183725,1.0
0.93686676,1.0
0.7486648,1.0
0.3748481,0.0
0.5378351,1.0
0.90499437,1.0
0.11199588,0.0
0.361357,0.0
0.19536117,0.0
0.39462015,0.0
0.59468794,1.0
0.062411416,0.0
0.5303895,1.0
0.64579,1.0
0.71261966,0.0
0.9389247,1.0
0.15526666,0.0
0.663776,0.0
0.58972436,1.0
0.65960443,0.0
0.6727807,1.0
0.19911963,0.0
0.07849194,0.0
0.663086,1.0
0.91046065,1.0
0.05468587,0.0
0.23138167,0.0
0.91593605,1.0
0.23917486,0.0
0.84841794,1.0
0.39659345,0.0
0.54583484,1.0
0.09502408,0.0
0.09077298,0.0
0.820481,1.0
0.48996606,0.0
0.7799667,1.0
0.05332017,0.0
0.18603122,0.0
0.20028086,0.0
0.5365546,0.0
0.8632938,1.0
0.104908474,0.0
0.1324855,1.0
0.7134227,1.0
0.16216958,0.0
0.917502,1.0
0.8835607,1.0
0.8330936,1.0
0.7093914,1.0
0.8665074,0.0
0.7197571,1.0
0.3425376,0.0
0.6488554,1.0
0.20894372,0.0
0.22687075,0.0
0.5050914,1.0
0.16590974,0.0
0.22924091,0.0
0.91825837,1.0
0.918399,1.0
0.37663418,0.0
0.5211308,1.0
0.60339487,0.0
0.08582374,0.0
0.75288194,1.0
0.11869582,0.0
0.8248733,1.0
0.16876745,0.0
0.15131702,0.0
0.4011268,0.0
0.19457749,0.0
0.80284303,0.0
0.3791434,0.0
0.07978242,0.0
0.3516823,1.0
0.5612914,1.0
0.64726484,0.0
0.22618714,0.0
0.4222924,0.0
0.7205458,1.0
0.8544143,1.0
0.7479876,1.0
0.42993748,1.0
0.90070266,1.0
0.9350201,1.0
0.7883934,1.0
0.37581062,0.0
0.5545506,0.0
0.3370462,1.0
0.39302567,0.0
0.64636016,0.0
0.16921076,0.0
0.13272709,0.0
0.36870787,1.0
0.8499765,1.0
0.8728674,1.0
0.7405641,1.0
0.36109757,0.0
0.7615561,1.0
0.13872367,0.0
0.12861484,0.0
0.89610004,1.0
0.66291845,1.0
0.38525087,1.0
0.1582193,0.0
0.48132595,1.0
0.8929648,1.0
0.7953095,0.0
0.62254095,1.0
0.5780355,1.0
0.18774998,0.0
0.6751242,1.0
0.11767764,0.0
0.5723696,1.0
0.36223537,0.0
0.68941444,1.0
0.2579045,0.0
0.82056504,1.0
0.073241055,0.0
0.76817375,1.0
0.77478623,0.0
0.5309127,1.0
0.8348203,1.0
0.23637235,0.0
0.5776587,1.0
0.07327906,0.0
0.12726343,0.0
0.5855118,1.0
0.80294603,1.0
0.6666238,1.0
0.35570088,1.0
0.6206917,1.0
0.32710168,0.0
0.10471551,0.0
0.7029591,1.0
0.7666441,1.0
0.47460628,1.0
0.5418393,0.0
0.5467985,1.0
0.50097555,0.0
0.4515393,1.0
0.82056504,1.0
0.25625795,0.0
0.39021465,0.0
0.12137637,1.0
0.4597402,1.0
0.20907122,0.0
0.08353242,0.0
0.78085214,1.0
0.2178999,0.0
0.2827899,0.0
0.19596009,0.0
0.73527217,1.0
0.6055872,0.0
0.8032166,1.0
0.5948725,0.0
0.07718037,0.0
0.8874568,1.0
0.12522636,0.0
0.7410906,1.0
0.07171638,1.0
0.27067938,0.0
0.5613162,0.0
0.3791434,0.0
0.78494084,1.0
0.8179089,1.0
0.5154471,1.0
0.6920358,1.0
0.08285611,0.0
0.6042351,1.0
0.12470711,0.0
0.64341515,1.0
0.46704876,0.0
0.75379264,1.0
0.1352716,0.0
0.9004454,1.0
0.7697187,1.0
0.119269066,0.0
0.36481237,1.0
0.92916685,1.0
0.05322842,0.0
0.8994256,1.0
0.38963217,0.0
0.28136724,0.0
0.8796204,1.0
0.6170094,0.0
0.09943659,0.0
0.6867034,1.0
0.8499988,1.0
0.48363325,0.0
0.22954851,1.0
0.31131032,0.0
0.6295792,1.0
0.7865688,1.0
0.6459081,1.0
0.80520064,1.0
0.2702218,0.0
0.37602958,1.0
0.7587165,0.0
0.72692364,1.0
0.8499765,1.0
0.081984006,0.0
0.17846388,0.0
0.5588375,1.0
0.4720527,1.0
0.7317827,1.0
0.59858686,0.0
0.071094856,1.0
0.3871083,0.0
0.2943415,0.0
0.30145782,0.0
0.12572856,0.0
0.50381494,1.0
0.094779745,0.0
0.16292031,0.0
0.5346333,1.0
0.19784987,0.0
0.70174557,1.0
0.24742058,1.0
0.586049,1.0
0.7109781,1.0
0.52643555,1.0
0.7347015,1.0
0.8251736,1.0
0.35476306,0.0
0.64651644,1.0
0.57167095,1.0
0.490819,0.0
0.4746246,1.0
0.6122237,1.0
0.12952982,0.0
0.09561841,0.0
0.69812715,1.0
0.8412244,1.0
0.2890749,1.0
0.11481278,0.0
0.52174854,0.0
0.2773801,0.0
0.0664129,0.0
0.4513716,0.0
0.55583566,0.0
0.8220205,0.0
0.2104518,0.0
0.73009807,1.0
0.25182813,0.0
0.66785425,0.0
0.12478719,0.0
0.2578523,1.0
0.09943659,0.0
0.21652825,0.0
0.47762975,0.0
0.10979585,0.0
0.1129021,0.0
0.35995844,1.0
0.6685007,1.0
0.7377842,1.0
0.91289556,1.0
0.096469834,0.0
0.6599242,1.0
0.855829,1.0
0.69393736,1.0
0.68759704,1.0
0.47475064,1.0
0.15039828,0.0
0.12952982,0.0
0.17833076,0.0
0.91427785,1.0
0.15335962,1.0
0.07718037,0.0
0.3166345,1.0
0.14113824,0.0
0.874142,1.0
0.7405972,1.0
0.68424606,1.0
0.15641688,0.0
0.33375522,0.0
0.14860778,0.0
0.43759903,0.0
0.62823534,0.0
0.9163259,1.0
0.12726343,0.0
0.7444983,1.0
0.8497181,1.0
0.24328782,1.0
0.8156037,1.0
0.67986286,1.0
0.09546587,0.0
0.7005581,1.0
0.14938201,0.0
0.8861266,1.0
0.1427816,0.0
0.3094692,1.0
0.763963,1.0
0.86139536,1.0
0.8791878,0.0
0.63096637,1.0
0.78691506,1.0
0.07144959,0.0
0.3227372,1.0
0.657561,1.0
0.85702324,1.0
0.7865488,1.0
0.7287198,1.0
0.7502951,1.0
0.23637235,0.0
0.18717839,0.0
0.8591701,1.0
0.0867272,0.0
0.21913214,0.0
0.14894193,0.0
0.58242124,1.0
0.35160768,0.0
0.29895544,1.0
0.21472009,0.0
0.5449548,1.0
0.39659345,0.0
0.71552074,1.0
0.92670494,1.0
0.13091838,0.0
0.6947318,1.0
0.7491927,1.0
0.91039664,1.0
0.19614731,0.0
0.5764181,1.0
0.4759654,1.0
0.29129222,0.0
0.66161793,1.0
0.91009796,1.0
0.6442096,1.0
0.65960443,0.0
0.72820765,1.0
0.36339465,1.0
0.54064083,1.0
0.1462573,0.0
0.27473447,0.0
0.7398644,1.0
0.6897348,1.0
0.59572244,0.0
0.3937272,1.0
0.28563777,1.0
0.27773413,0.0
0.32782036,0.0
0.2490352,0.0
0.6707431,1.0
0.15531407,0.0
0.7379063,1.0
0.8322757,1.0
0.80303645,1.0
0.14096156,0.0
0.8084826,1.0
0.23681854,0.0
0.41687214,1.0
0.63224983,1.0
0.18089509,0.0
0.24639909,0.0
0.71585804,1.0
0.3709797,0.0
0.2974844,0.0
0.82904005,1.0
0.91063505,0.0
0.39877364,0.0
0.1076071,0.0
0.26848704,0.0
0.2645169,1.0
0.67291665,1.0
0.16610421,0.0
0.9758824,1.0
0.83499193,1.0
0.76527154,1.0
0.07479555,0.0
0.20270102,1.0
0.595921,1.0
0.27099204,0.0
0.4515345,1.0
0.69900984,1.0
0.60545665,0.0
0.13655788,0.0
0.44288027,0.0
0.22794075,0.0
0.87277514,1.0
0.4392549,1.0
0.5845425,1.0
0.40905648,0.0
0.19162938,0.0
0.89620703,1.0
0.7666899,1.0
0.1283113,0.0
0.87344277,1.0
0.18754703,0.0
0.10483596,0.0
0.49361116,0.0
0.6780117,1.0
0.42532298,0.0
0.6402395,1.0
0.72539884,1.0
0.21845183,0.0
0.3696438,0.0
0.23290423,0.0
0.13660234,0.0
0.73319745,1.0
0.34012336,0.0
0.41479945,1.0
0.3080211,0.0
0.73358524,0.0
0.866467,1.0
0.2500436,1.0
0.7582447,1.0
0.26009256,0.0
0.4510671,0.0
0.7683479,0.0
0.7373325,1.0
0.17265083,0.0
0.60390073,1.0
0.18368044,1.0
0.19384544,0.0
0.2069233,1.0
0.51053447,0.0
0.048460767,0.0
0.5692766,1.0
0.41190872,1.0
0.95522946,1.0
0.73371166,1.0
0.5314616,1.0
0.55682606,1.0
0.2104518,0.0
0.2838138,1.0
0.25863594,1.0
0.25983033,0.0
0.7488218,1.0
0.26534623,1.0
0.79413044,1.0
0.22403938,0.0
0.25625795,0.0
0.5471245,0.0
0.29724428,0.0
0.65250146,1.0
0.12503348,0.0
0.10123867,0.0
0.71728444,1.0
0.72896266,1.0
0.28499565,1.0
0.28639248,0.0
0.21913214,0.0
0.5660086,1.0
0.12952982,0.0
0.6114742,1.0
0.36931458,0.0
0.8477528,1.0
0.30543095,0.0
0.37479457,0.0
0.38388312,0.0
0.16273923,0.0
0.76025057,1.0
0.60691935,0.0
0.5930172,1.0
0.82317704,1.0
0.7204142,1.0
0.29463115,0.0
0.37967756,1.0
0.71887213,1.0
0.61930704,0.0
0.39431834,0.0
0.7323315,1.0
0.8279727,1.0
0.07327906,0.0
0.296355,0.0
0.32687137,0.0
0.301121,0.0
0.5413535,1.0
0.122295916,0.0
0.43248254,0.0
0.10556667,1.0
0.28654355,0.0
0.70708585,1.0
0.64452475,1.0
0.85436904,1.0
0.47445714,0.0
0.26525125,0.0
0.2983355,0.0
0.12560505,0.0
0.14657217,0.0
0.65596706,1.0
0.6163057,1.0
0.29222402,1.0
0.4622077,0.0
0.75122803,1.0
0.21323153,0.0
0.14680873,0.0
0.82936335,1.0
0.46828213,1.0
0.86216956,0.0
0.26349467,0.0
0.85057765,1.0
0.6407804,1.0
0.41928002,0.0
0.70349264,1.0
0.8483261,1.0
0.17583473,0.0
0.37169942,1.0
0.67003036,1.0
0.08753546,0.0
0.41279072,0.0
0.12861484,0.0
0.06341336,0.0
0.15636529,0.0
0.27680427,0.0
0.46183333,1.0
0.6746177,1.0
0.82511663,1.0
0.56283146,1.0
0.33492628,0.0
0.43304193,1.0
0.06752814,0.0
0.73340005,1.0
0.73515755,1.0
0.5552041,1.0
0.49936593,1.0
0.75379264,1.0
0.28574157,0.0
0.084455155,0.0
0.7356433,1.0
0.10886062,0.0
0.7461228,0.0
0.31023726,0.0
0.28705946,0.0
0.35453144,0.0
0.7240544,1.0
0.67664367,1.0
0.8333757,1.0
0.5283209,0.0
0.47193757,0.0
0.09561841,0.0
0.26169056,0.0
0.6876468,0.0
0.24902576,0.0
0.2480015,0.0
0.8361507,1.0
0.22735882,0.0
0.8171723,0.0
0.6270475,1.0
0.80795634,1.0
0.15707946,0.0
0.7653157,1.0
0.4263421,0.0
0.107356094,0.0
0.78516835,1.0
0.19071208,0.0
0.16676627,0.0
0.9246845,1.0
0.67003036,1.0
0.39345083,1.0
0.5887029,0.0
0.48466685,1.0
0.36452693,0.0
0.21541414,0.0
0.3709797,0.0
0.67908,0.0
0.19615784,1.0
0.32953867,0.0
0.29696226,0.0
0.08426713,0.0
0.54133993,0.0
0.16105704,0.0
0.06409549,0.0
0.7381453,0.0
0.7347015,1.0
0.73151827,0.0
0.8008243,1.0
0.14879307,0.0
0.1123272,0.0
0.61672664,0.0
0.06779667,0.0
0.073638774,0.0
0.75478035,1.0
0.29898748,0.0
0.49296832,1.0
0.35484102,1.0
0.40128383,0.0
0.9057585,1.0
0.2496269,0.0
0.65746516,1.0
0.10122157,0.0
0.34943023,0.0
0.33802652,1.0
0.32802838,0.0
0.36867118,0.0
0.48916352,0.0
0.35037217,0.0
0.7001524,1.0
0.22862443,1.0
0.06378104,0.0
0.87473506,1.0
0.9313741,1.0
0.7454076,1.0
0.29058054,0.0
0.19438902,1.0
0.2827899,0.0
0.6925283,1.0
0.1405897,0.0
0.1605648,0.0
0.82529247,1.0
0.5437104,0.0
0.84093595,1.0
0.625931,1.0
0.60285187,1.0
0.18030798,1.0
0.03931493,0.0
0.36392197,0.0
0.43352532,1.0
0.17623132,0.0
0.9230417,1.0
0.5553,1.0
0.22870226,0.0
0.2543997,1.0
0.18861988,0.0
0.4518736,1.0
0.17583473,0.0
0.38525087,1.0
0.25622326,0.0
0.56234086,0.0
0.8373845,1.0
0.22660072,0.0
0.15177001,0.0
0.26681826,0.0
0.74271005,1.0
0.7184895,1.0
0.5783903,0.0
0.17930897,0.0
0.12550788,0.0
0.5902374,1.0
0.6763015,0.0
0.7372512,1.0
0.2806481,0.0
0.6080942,1.0
0.54601836,0.0
0.5435624,1.0
0.79674155,0.0
0.28881305,1.0
0.44321465,0.0
0.18408501,0.0
0.8251736,1.0
0.5437104,0.0
0.10320656,0.0
0.34126657,1.0
0.23092939,0.0
0.12725294,0.0
0.7069697,1.0
0.11187194,0.0
0.6776874,0.0
0.42978948,1.0
0.80657953,1.0
0.5952423,1.0
0.8212092,1.0
0.86139536,1.0
0.7120337,1.0
0.14571287,0.0
0.8413549,1.0
0.508796,0.0
0.54332346,1.0
0.6554519,1.0
0.5274218,0.0
0.36260125,0.0
0.5688633,0.0
0.4195418,0.0
0.38681492,0.0
0.7199688,1.0
0.59755105,0.0
0.70007473,1.0
0.12713532,0.0
0.48498031,0.0
0.12104579,0.0
0.6576713,1.0
0.14256085,0.0
0.81552047,1.0
0.82065827,0.0
0.40414256,0.0
0.53409195,1.0
0.77708316,1.0
0.76526254,1.0
0.59571415,0.0
0.16900249,0.0
0.2719502,1.0
0.77002877,1.0
0.71768445,1.0
0.48922098,0.0
0.21970314,0.0
0.7671425,1.0
0.603725,1.0
0.09786027,0.0
0.7644074,1.0
0.083896674,0.0
0.37537274,0.0
0.77149343,1.0
0.22528903,0.0
0.15216614,1.0
0.071094856,1.0
0.38052005,1.0
0.42969152,1.0
0.41231275,0.0
0.2883723,0.0
0.32953867,0.0
0.39212427,1.0
0.36429214,0.0
0.84768194,1.0
0.5845425,1.0
0.47297692,1.0
0.25863594,1.0
0.085578665,0.0
0.08691995,0.0
0.49361116,0.0
0.24328782,1.0
0.7817477,1.0
0.12331495,0.0
0.6466089,1.0
0.16003537,0.0
0.48574495,0.0
0.7187041,0.0
0.70899767,1.0
0.76420397,1.0
0.6892039,1.0
0.22949581,0.0
0.8180185,0.0
0.37029606,0.0
0.92781013,1.0
0.49059227,1.0
0.6712363,1.0
0.27773413,0.0
0.47399086,0.0
0.121252194,0.0
0.55952185,1.0
0.9309586,1.0
0.3437611,1.0
0.85702324,1.0
0.19481097,0.0
0.18907942,0.0
0.7129791,1.0
0.74110126,0.0
0.5365546,0.0
0.33418834,1.0
0.8269823,1.0
0.46331903,0.0
0.20500211,0.0
0.04826491,0.0
0.3103423,1.0
0.581106,1.0
0.62169,0.0
0.2809357,0.0
0.7686343,0.0
0.51001805,0.0
0.34334028,0.0
0.8222833,1.0
0.91214204,1.0
0.3969,0.0
0.77467775,1.0
0.65615875,1.0
0.9522008,1.0
0.71579427,1.0
0.20894435,0.0
0.27788737,1.0
0.674431,1.0
0.27973714,0.0
0.08123738,0.0
0.83499193,1.0
0.43495834,1.0
0.35420805,0.0
0.5634344,1.0
0.34984404,0.0
0.8333757,1.0
0.24211764,0.0
0.65779513,1.0
0.4568517,0.0
0.48865283,0.0
0.75652456,1.0
0.6158656,0.0
0.5799854,0.0
0.3863371,0.0
0.06373655,0.0
0.27814603,0.0
0.8621531,1.0
0.8322757,1.0
0.09895598,0.0
0.19497414,0.0
0.32133153,0.0
0.7671425,1.0
0.44870484,0.0
0.36142567,1.0
0.7669815,1.0
0.8127153,1.0
0.48838425,1.0
0.40564695,1.0
0.43620455,1.0
0.33036584,0.0
0.6970247,1.0
0.35944605,0.0
0.93686676,1.0
0.074494526,0.0
0.33489683,0.0
0.09333253,0.0
0.6925283,1.0
0.4915776,1.0
0.1334599,0.0
0.5353093,1.0
0.82744825,0.0
0.35420805,0.0
0.07808291,0.0
0.58667004,1.0
0.07934117,0.0
0.5440027,0.0
0.6183093,0.0
0.3692802,1.0
0.21924238,0.0
0.07190172,0.0
0.7085225,1.0
0.54301566,1.0
0.78990054,1.0
0.41989708,0.0
0.96561366,1.0
0.78653646,0.0
0.11576028,0.0
0.3077964,0.0
0.13655788,0.0
0.16098492,0.0
0.20699933,1.0
0.25283113,1.0
0.7371448,0.0
0.499659,0.0
0.08700952,0.0
0.30388942,0.0
0.19438902,1.0
0.32011893,0.0
0.5780355,1.0
0.21300262,0.0
0.6839329,1.0
0.7310291,1.0
0.29539886,0.0
0.20902605,0.0
0.89546597,1.0
0.86135644,1.0
0.2873962,1.0
0.5956872,1.0
0.36105123,1.0
0.5046129,1.0
0.20614183,1.0
0.48566076,1.0
0.16903894,0.0
0.66605425,1.0
0.5755558,0.0
0.24258403,0.0
0.5834397,0.0
0.30491477,1.0
0.6244901,1.0
0.6092874,1.0
0.7182181,1.0
0.27330124,0.0
0.18098553,0.0
0.84272057,1.0
0.20618032,1.0
0.23639168,0.0
0.12435865,0.0
0.32710168,0.0
0.1807646,0.0
0.90499437,1.0
0.44314042,0.0
0.61176246,0.0
0.33198696,0.0
0.77045095,1.0
0.26881245,0.0
0.85401475,1.0
0.3040358,0.0
0.67003036,1.0
0.51759166,1.0
0.33189553,1.0
0.90679604,1.0
0.75183725,1.0
0.88837063,1.0
0.5582948,0.0
0.08955247,0.0
0.45621482,0.0
0.32470295,0.0
0.48641974,1.0
0.23639168,0.0
0.7620806,1.0
0.67663956,1.0
0.50953704,0.0
0.6283751,1.0
0.09502408,0.0
0.36905327,0.0
0.55034065,1.0
0.2916245,1.0
0.17188148,0.0
0.16263728,0.0
0.678922,1.0
0.48263285,0.0
0.54583484,1.0
0.70019805,1.0
0.66713023,1.0
0.26941866,0.0
0.46280202,0.0
0.56282663,1.0
0.23713486,1.0
0.630539,1.0
0.5770122,0.0
0.3606372,0.0
0.2666267,0.0
0.35306555,0.0
0.38374743,0.0
0.20763178,1.0
0.7127362,1.0
0.3086565,0.0
0.34818667,1.0
0.30935618,0.0
0.824464,1.0
0.21742198,0.0
0.51749575,1.0
0.73112494,1.0
0.490819,0.0
0.24258403,0.0
0.84408003,1.0
0.6576713,1.0
0.57287675,1.0
0.8108741,1.0
0.14199413,1.0
0.8251736,1.0
0.6338684,1.0
0.61949736,1.0
0.38434634,1.0
0.7305161,1.0
0.92330766,1.0
0.15139428,0.0
0.87349105,1.0
0.25473645,0.0
0.7220445,0.0
0.22735882,0.0
0.11081748,0.0
0.83308035,1.0
0.760615,0.0
0.9299457,1.0
0.41723147,1.0
0.5842032,1.0
0.2041115,0.0
0.8156037,1.0
0.04957805,0.0
0.3239294,1.0
0.20572491,0.0
0.7891657,1.0
0.6392782,0.0
0.09886034,1.0
0.15780234,0.0
0.49518052,1.0
0.20505604,0.0
0.7240544,1.0
0.6773929,1.0
0.59011483,1.0
0.5939645,0.0
0.51759166,1.0
0.85990345,0.0
0.24505125,0.0
0.09675802,0.0
0.8050528,1.0
0.8161763,1.0
0.14796612,0.0
0.41235405,0.0
0.9246892,1.0
0.27374253,0.0
0.82862514,1.0
0.6524394,1.0
0.75658494,0.0
0.06285854,0.0
0.1605648,0.0
0.7437282,1.0
0.32802838,0.0
0.68739,0.0
0.10809687,0.0
0.15689448,0.0
0.7077474,1.0
0.057933085,1.0
0.6611942,1.0
0.47838297,0.0
0.1427816,0.0
0.55685323,1.0
0.119152494,0.0
0.33160672,0.0
0.16303955,0.0
0.75900525,1.0
0.8256973,1.0
0.33016345,1.0
0.82962084,1.0
0.10957695,0.0
0.16750093,0.0
0.09416957,0.0
0.6401791,0.0
0.45790425,1.0
0.17256893,0.0
0.91018045,1.0
0.49535343,1.0
0.698229,1.0
0.68291765,0.0
0.27796182,1.0
0.67270076,1.0
0.15152861,1.0
0.7701614,1.0
0.58402145,1.0
0.75460094,1.0
0.88428485,1.0
0.87494755,1.0
0.60476196,1.0
0.4101294,0.0
0.61490095,1.0
0.64062005,1.0
0.7817477,1.0
0.82197636,1.0
0.4328187,0.0
0.77422416,1.0
0.40490046,0.0
0.4871948,1.0
0.091306,0.0
0.54572845,0.0
0.245632,0.0
0.046591047,0.0
0.51597667,1.0
0.9330941,1.0
0.7817477,1.0
0.15309817,0.0
0.4170739,1.0
0.6695551,0.0
0.9174815,1.0
0.50350475,1.0
0.9380622,1.0
0.46257544,1.0
0.64883786,1.0
0.4313359,1.0
0.12572856,0.0
0.7398644,1.0
0.04794724,0.0
0.11724796,0.0
0.93295443,1.0
0.29695466,0.0
0.38348365,1.0
0.90756005,1.0
0.7671425,1.0
0.78309184,1.0
0.14133236,0.0
0.4749373,1.0
0.30935618,0.0
0.27641705,0.0
0.734539,1.0
0.11790908,0.0
0.20603599,0.0
0.4734273,1.0
0.11969532,0.0
0.9244569,1.0
0.8256973,1.0
0.3638522,1.0
0.31216633,0.0
0.92560625,1.0
0.8446983,1.0
0.784074,1.0
0.88380015,1.0
0.18774857,0.0
0.5120807,1.0
0.8641612,1.0
0.82904005,1.0
0.3887732,1.0
0.5921181,0.0
0.7380729,1.0
0.42914942,1.0
0.91045773,1.0
0.8497181,1.0
0.79515326,1.0
0.19162938,0.0
0.89390445,1.0
0.39524707,0.0
0.6635054,1.0
0.8312972,1.0
0.6902928,1.0
0.42246664,1.0
0.25097212,0.0
0.80706346,1.0
0.709104,1.0
0.2558322,0.0
0.45351657,0.0
0.24968354,0.0
0.86135644,1.0
0.4653069,1.0
0.68950844,1.0
0.31270903,0.0
0.7041069,1.0
0.1841525,0.0
0.18627496,0.0
0.11595991,0.0
0.4303932,0.0
