UID-1,UID-2,True Label,Predicted Label,Confidence
5551021-1,8240763-1,0.0,0,0.3356446
4616334-1,4616334-3,1.0,1,0.37370905
5530411-1,5530411-5,0.0,1,0.5048786
6218349-3,6218349-5,1.0,1,0.72880304
6208227-1,8111963-1,0.0,0,0.29673824
6469666-1,6469666-2,1.0,1,0.4861727
3621246-1,6827853-1,0.0,1,0.44410267
4845091-1,6668535-1,1.0,1,0.42318502
7642566-1,8017665-1,1.0,1,0.44250742
4030576-1,6768621-1,1.0,1,0.4825615
2955342-3,2955342-4,0.0,1,0.64603275
4181707-1,5112347-1,0.0,1,0.5435043
4544811-3,4544811-7,0.0,1,0.549554
2693865-1,4460769-1,1.0,1,0.46993756
4306079-1,8135193-1,1.0,0,0.36402023
5467773-1,5467773-3,0.0,1,0.42378536
7196132-1,7557910-1,0.0,1,0.37330848
8688361-1,8688361-2,1.0,1,0.62218755
4622896-1,6075646-1,0.0,0,0.31686532
5413194-1,6533767-1,1.0,1,0.4953391
1624824-1,4411626-1,0.0,0,0.35232234
4766339-1,4766339-5,0.0,1,0.4577978
5518118-1,6430745-1,1.0,1,0.618785
5400458-1,6482581-1,1.0,1,0.44154856
6023324-1,6023324-9,0.0,1,0.39370102
3026341-2,3026341-9,0.0,1,0.57182693
3197559-1,3917539-1,1.0,0,0.3641342
3932721-1,5947923-1,1.0,1,0.3890557
7031149-3,7031149-4,0.0,1,0.39451975
3234031-1,6686484-1,1.0,1,0.52615523
4207238-1,5178349-1,1.0,1,0.42011198
5901399-1,5901399-6,0.0,1,0.41894144
5111325-1,5111325-3,1.0,1,0.5630323
6613195-1,6613195-2,0.0,1,0.5983413
5789472-1,7451176-1,0.0,1,0.41275647
4564753-1,4788912-1,0.0,1,0.3965404
4677705-1,5237722-1,0.0,1,0.46227348
3379562-4,8450015-1,0.0,0,0.35151875
5904220-1,5904220-2,1.0,1,0.705913
5337383-1,7676922-2,0.0,0,0.36057523
5649880-1,8561150-1,0.0,0,0.343877
4894025-1,7166287-1,1.0,1,0.49732336
6087528-3,6087528-5,0.0,1,0.7281836
5025953-1,8189795-2,0.0,0,0.31934977
7748374-3,7748374-4,1.0,1,0.5594849
5505100-1,5644010-1,0.0,0,0.31377494
8588082-1,8588082-3,0.0,0,0.27235058
8210542-1,8497133-2,1.0,1,0.4752565
3525285-1,8422440-1,0.0,1,0.41160852
6625137-1,7727912-1,1.0,1,0.42375636
5471785-1,8492408-1,1.0,1,0.51773584
8531158-6,8531158-8,1.0,1,0.4355422
3467369-1,3467369-2,1.0,1,0.6462115
5618839-1,7364403-1,1.0,1,0.44605762
7995463-1,7995463-2,1.0,1,0.4887366
6120415-1,6892774-1,1.0,1,0.44223502
5865279-10,5865279-3,1.0,1,0.58552706
7071887-2,7071887-5,1.0,1,0.4617298
7799191-1,7799191-4,1.0,1,0.5419962
8473938-1,8473938-6,0.0,1,0.47671458
8675592-1,8675592-2,0.0,1,0.3988854
4782466-1,5139850-1,0.0,1,0.41162637
2683431-1,7533787-1,0.0,0,0.25466374
6325663-1,7939223-2,1.0,1,0.48518875
6136398-1,6136398-3,0.0,1,0.5458054
4533573-3,4533573-5,0.0,1,0.5356676
2736155-1,6745323-1,0.0,1,0.58452934
4770648-2,4770648-3,1.0,1,0.6254948
3195172-1,3195172-2,1.0,1,0.484093
2045657-3,5836461-1,1.0,1,0.44141746
4683163-1,4683163-2,0.0,1,0.38416478
4876654-1,7795990-4,0.0,1,0.44950637
6881760-1,7357051-1,1.0,1,0.46997443
4918480-1,4918480-5,0.0,1,0.5985644
3797944-1,3797944-2,0.0,1,0.40932995
3942558-3,3942558-7,1.0,1,0.4930991
3876011-1,7302455-1,1.0,1,0.52524436
6042488-10,6042488-2,1.0,1,0.4158925
5574418-2,5574418-3,0.0,0,0.3040335
7106884-2,7883587-1,0.0,0,0.332654
3092082-1,4637462-1,1.0,0,0.3634502
8102116-1,8102116-3,1.0,1,0.6835751
3228394-3,3352640-2,0.0,1,0.5286465
4204253-2,8418824-1,1.0,1,0.39030907
4651993-2,4651993-3,0.0,1,0.47099748
4547978-1,6159108-1,1.0,1,0.38981816
3968995-1,5493834-2,0.0,1,0.44566864
3030069-1,6792432-1,1.0,1,0.5441578
7364264-2,8360314-1,1.0,1,0.43317398
3205373-1,3205373-2,1.0,1,0.7124321
5582455-1,6181571-1,1.0,1,0.4648205
2825015-1,2825015-2,0.0,0,0.30090782
4387370-1,5466056-2,1.0,1,0.7497852
6882566-1,6882566-3,1.0,1,0.7327435
3866704-1,7758736-6,0.0,1,0.52337176
5624659-3,5630969-1,1.0,0,0.36602467
3518985-1,4164193-1,1.0,1,0.5612991
5819108-1,5819108-9,1.0,1,0.8344774
4548070-1,4745202-1,1.0,0,0.3100314
3974450-2,4893213-2,1.0,1,0.63070095
7187932-1,7187932-3,1.0,1,0.5200636
4553844-1,5803711-1,0.0,1,0.47137237
6370921-1,8363235-1,1.0,1,0.54640603
1847680-2,1847680-3,0.0,1,0.70667976
3738357-1,3782586-1,0.0,0,0.30108103
2811209-1,4031816-1,0.0,1,0.44130233
8326455-2,8326455-5,0.0,0,0.33799875
3283013-1,3283013-2,1.0,1,0.5044066
5346114-2,5346114-4,1.0,1,0.7956128
4532128-1,7847090-1,1.0,1,0.47383
4533558-1,4533558-2,0.0,1,0.56460154
5094877-1,5804616-1,0.0,0,0.33853346
5798152-2,5798152-4,1.0,1,0.37604994
2880874-1,8435086-1,1.0,1,0.5243067
6847737-1,8092113-1,0.0,1,0.4424425
5846181-2,5846181-3,1.0,1,0.4395466
7559681-1,8593359-1,1.0,1,0.5179418
4550298-2,6455996-3,1.0,1,0.44385195
8682950-2,8682950-4,1.0,1,0.7627347
5118527-1,8227805-1,1.0,0,0.3003003
4445208-1,8645492-1,0.0,1,0.6461886
6902399-4,6902399-8,0.0,1,0.60181224
5704855-1,8061883-1,0.0,0,0.35529202
7722336-2,7722336-5,0.0,1,0.7472831
8450167-1,8482717-1,1.0,0,0.35379356
4090661-1,7306505-2,0.0,1,0.48358855
7963417-1,7963417-6,0.0,1,0.62817174
6046101-2,6046101-3,1.0,1,0.59216833
6961432-1,6961432-2,1.0,1,0.49108124
4421451-1,7366130-1,1.0,1,0.4855283
3829261-1,3829261-4,1.0,0,0.31833678
7256736-1,7256736-2,0.0,0,0.34428465
2890504-1,4450566-1,1.0,1,0.4579393
2854726-2,2854726-3,0.0,1,0.42706278
6690574-1,8383703-1,0.0,1,0.37720534
6748208-1,8133044-2,0.0,1,0.47653818
6293185-1,6767838-1,1.0,1,0.68208927
6467181-1,8557399-1,1.0,0,0.3197519
6963215-2,8350305-1,0.0,0,0.3419535
3851821-1,5029147-3,1.0,1,0.5532085
2045657-1,5765278-1,1.0,1,0.50018847
8611552-1,8611552-4,1.0,1,0.7564955
2531125-1,2531125-2,1.0,1,0.6278518
3708762-1,7993371-2,0.0,1,0.5266305
7897816-1,8192183-1,0.0,0,0.31610417
4947851-1,8448394-5,0.0,1,0.4227465
4375745-3,4375745-4,1.0,1,0.42984006
4633558-1,6637549-1,0.0,0,0.30044678
2627164-1,7919901-3,1.0,1,0.593437
3697149-1,7725579-1,0.0,1,0.4202177
4052119-1,4052119-3,0.0,1,0.48098305
8023226-1,8023226-4,0.0,1,0.53544354
1878489-1,6847737-1,1.0,0,0.2886368
3138439-1,5850707-1,1.0,1,0.65112203
3528443-1,7186415-1,0.0,1,0.38303396
6004815-1,6004815-5,0.0,1,0.5891837
6894893-1,6894893-4,0.0,1,0.56540036
3918532-2,3918532-5,0.0,1,0.55746835
3110297-1,4372955-1,1.0,1,0.47525784
3806693-2,5911162-1,0.0,0,0.36968797
3934612-1,7784227-1,0.0,1,0.37089905
4203895-1,4246688-1,1.0,1,0.4916867
7438714-1,7438714-2,0.0,1,0.52192646
4093735-1,8025327-3,1.0,1,0.654556
8201730-1,8201730-2,0.0,1,0.40655127
8496678-1,8496678-5,1.0,1,0.47442994
6094833-1,8035775-1,0.0,0,0.2844598
3728881-1,4690487-1,1.0,1,0.41634694
6970342-1,8516557-1,1.0,1,0.3851831
3230141-1,7250380-1,1.0,1,0.4757988
7438190-1,8422010-1,1.0,1,0.5219904
5803715-1,8253038-1,0.0,0,0.3294698
5731184-1,6112933-1,0.0,1,0.42958513
7454860-3,7454860-4,1.0,1,0.44381827
7474560-3,7474560-5,0.0,1,0.38714182
8464303-1,8464303-4,1.0,1,0.645813
4555811-2,4555811-3,1.0,1,0.49774262
4726640-1,8359877-1,0.0,1,0.5009395
7973291-1,7973291-3,1.0,1,0.65576416
6369857-1,6369857-2,1.0,0,0.2932104
7580742-2,7580742-3,1.0,1,0.6574345
4380104-1,6682232-1,1.0,1,0.7514168
6512016-1,6875255-1,1.0,1,0.56672263
7762407-1,8391898-2,0.0,1,0.54363227
2615762-1,4737748-2,1.0,1,0.559214
3095790-1,3104665-1,0.0,1,0.4212865
8643187-2,8643187-5,1.0,1,0.7240346
5330224-1,6180830-2,0.0,0,0.3196664
2877018-1,2877018-2,1.0,1,0.5128975
4202210-1,6798734-1,1.0,1,0.5753898
3920446-1,3920446-3,0.0,0,0.3158318
2892667-1,7879295-1,1.0,1,0.5881975
6098894-1,6098894-2,0.0,1,0.4556444
3657462-2,6180678-1,0.0,0,0.3071176
3503657-5,4046057-1,1.0,0,0.34431902
8177180-1,8177180-2,1.0,0,0.36412823
7307482-3,7841968-2,0.0,1,0.47349882
4960923-1,6900420-1,0.0,0,0.34287074
8006209-1,8330501-1,0.0,0,0.26219058
7341056-2,7341056-5,0.0,1,0.5566025
4335158-1,4736323-1,1.0,1,0.73510337
4763958-1,4763958-5,0.0,1,0.6630826
7305484-1,7305484-3,0.0,1,0.39091825
4331822-2,4331822-4,0.0,1,0.39280018
3439791-3,3439791-4,1.0,1,0.51620454
5893346-4,5893346-8,0.0,1,0.47646105
6205850-1,6205850-3,0.0,1,0.42996192
4346931-2,8040176-1,0.0,1,0.38973483
4938626-1,7997683-1,0.0,0,0.3121686
5446821-1,8225171-3,0.0,1,0.43656188
4492648-1,4492648-2,1.0,1,0.45919546
5295522-1,5358295-1,1.0,1,0.4679251
6093754-1,7809310-1,0.0,0,0.28439203
3678069-1,6755652-1,0.0,1,0.3916721
4421612-1,7292197-1,1.0,0,0.29323992
5745586-1,5745586-6,1.0,1,0.4791744
7598956-1,8385258-1,0.0,1,0.4722408
8364615-1,8364615-2,0.0,1,0.43377593
3894775-1,3894775-2,1.0,1,0.4860502
4890494-1,4890494-2,0.0,1,0.48214534
4278010-1,4278010-2,0.0,1,0.4248725
3764688-1,7358196-1,0.0,0,0.29500714
7295558-2,7295558-4,0.0,1,0.46230188
4784614-1,5301111-1,1.0,1,0.47097147
5869801-1,7425251-1,1.0,1,0.471011
7711629-7,7711629-9,1.0,1,0.71872777
5100158-2,5100158-3,0.0,1,0.7483036
2804007-1,2804007-2,0.0,0,0.32333982
5677323-1,8237922-1,1.0,1,0.6398681
2771983-1,3424817-1,1.0,1,0.42160642
3339075-2,7785100-1,0.0,1,0.40812343
4636544-1,4895894-1,1.0,1,0.4160592
6509262-1,6509262-2,0.0,1,0.6976546
3051309-1,4122064-1,1.0,1,0.76927155
4370000-1,7203035-1,0.0,0,0.31674394
5529628-1,7047068-1,1.0,1,0.4757339
3659868-2,3659868-5,1.0,1,0.39344454
4393483-1,4393483-2,1.0,1,0.5046119
6149865-1,7654985-1,1.0,1,0.38479266
4160595-1,8460962-1,1.0,1,0.4930823
8045623-5,8045623-6,1.0,1,0.4962658
4446836-1,4446836-4,1.0,1,0.56150293
6893792-1,6893792-2,1.0,0,0.31488973
7179976-1,7891269-1,1.0,1,0.4895131
7446169-2,7446169-4,0.0,1,0.4008463
2991705-3,2991705-5,0.0,1,0.4794504
4705598-2,7502794-1,0.0,1,0.44714153
4286849-1,4286849-2,0.0,1,0.42671573
8213934-1,8213934-5,1.0,1,0.5172614
8705528-1,8705528-5,0.0,1,0.541811
3175500-1,3175500-2,0.0,1,0.43497
3876017-1,4507323-1,1.0,1,0.5408063
3817136-1,3817136-6,0.0,1,0.54759866
3853785-1,4785395-1,1.0,1,0.43685657
4930805-1,4930805-2,1.0,0,0.365943
6038475-1,6038475-4,1.0,1,0.67059606
4173638-1,4173638-3,1.0,1,0.52179456
8276621-3,8276621-4,1.0,1,0.5435248
5779766-2,5829550-1,0.0,1,0.389919
3474405-2,8525288-1,1.0,1,0.5165173
3478990-1,6873044-1,1.0,0,0.36575553
5120970-1,5120970-2,0.0,0,0.34906843
3111129-1,4244141-1,0.0,0,0.36611515
7476797-1,7476797-5,1.0,1,0.6465224
4698522-1,6503369-1,0.0,0,0.29974332
5124474-1,5124474-2,0.0,1,0.3705262
6177095-2,6177095-3,1.0,1,0.61482906
5961535-5,5961535-6,1.0,1,0.80794686
7990443-1,7990443-4,1.0,1,0.5529488
5739492-4,5739492-5,0.0,1,0.41301927
4103947-1,8053457-1,0.0,0,0.3180466
8360293-1,8360293-8,0.0,1,0.73231554
2244618-1,7310359-1,1.0,1,0.5491099
4123504-1,4123504-5,0.0,1,0.6214308
7380744-3,7380744-4,0.0,1,0.5045557
8391342-10,8391342-33,0.0,1,0.49797145
8391342-23,8391342-7,1.0,1,0.6140924
6360910-1,6501230-3,0.0,1,0.47569722
3408665-2,3408665-4,1.0,1,0.67499757
5813252-1,5813252-2,1.0,1,0.66085434
7431987-1,7431987-3,1.0,1,0.5386137
6874811-1,7644338-1,1.0,0,0.29133847
5556718-1,5556718-2,0.0,1,0.66461
7485476-10,7485476-6,0.0,1,0.447334
5571708-1,5571708-2,0.0,1,0.48628014
3542298-2,3542298-3,0.0,1,0.73400694
3085484-1,6201673-1,0.0,0,0.31771028
8655830-1,8655830-2,0.0,1,0.43175325
3189150-3,3189150-4,1.0,1,0.6273489
2957110-1,5217919-1,0.0,0,0.3261014
4231460-1,6847994-1,0.0,1,0.49536002
4444563-4,4444563-5,1.0,1,0.6787887
8088499-2,8088499-7,1.0,1,0.42667866
8601830-1,8601830-3,0.0,1,0.5026058
4614556-1,8645975-1,1.0,1,0.5672582
4534057-1,7704165-1,0.0,0,0.3687955
8436292-2,8436292-4,1.0,1,0.5919176
5366150-1,6370920-1,1.0,0,0.33301318
5441144-1,5441144-4,0.0,1,0.37919423
4238176-1,5809810-4,0.0,0,0.30137983
7535648-1,7535648-2,1.0,1,0.48857957
6047564-1,6615256-3,0.0,1,0.3767848
2211492-2,4094975-2,0.0,1,0.6657574
7020598-1,7773822-1,0.0,1,0.4071604
5965187-1,6422245-1,1.0,0,0.35722554
4423455-1,5392038-1,0.0,0,0.34545606
4105790-1,4238263-1,0.0,1,0.48302507
3355351-2,3355351-4,1.0,1,0.61727315
3313754-1,8019906-1,1.0,1,0.4839615
7451169-2,7451169-3,1.0,1,0.77364594
2671796-1,7989999-1,0.0,1,0.37685838
7031149-4,7031149-5,0.0,1,0.6082362
7417091-1,7417091-2,0.0,1,0.39487934
8053458-1,8053458-2,1.0,1,0.60111356
6312625-2,6312625-8,1.0,1,0.67376155
3339201-1,6831344-1,0.0,0,0.3422927
8152132-3,8152132-4,1.0,1,0.5786136
5605360-2,5605360-3,0.0,1,0.38301942
3286734-1,6392507-1,0.0,1,0.37144527
6032721-1,6159184-1,0.0,0,0.33942747
7665777-6,7665777-9,1.0,1,0.7500001
6109530-1,6109530-2,0.0,0,0.36064804
5299152-2,5299152-3,0.0,1,0.61884403
8353083-2,8353083-7,0.0,1,0.480983
2593410-1,3343425-3,1.0,1,0.79125
4851158-1,7280842-1,0.0,1,0.38866255
3478972-1,3600284-1,1.0,1,0.39754817
7988206-1,7988206-10,1.0,1,0.5434563
3162849-1,5149692-1,0.0,0,0.32235882
3488528-2,3488528-4,1.0,1,0.4676921
5665757-2,6379256-1,0.0,0,0.3393584
5651897-1,6531148-1,0.0,1,0.46425638
5053148-1,5053148-2,1.0,1,0.55058503
6199398-1,6199398-3,0.0,1,0.5867252
8248082-1,8248082-5,1.0,1,0.5043817
4499942-1,8303645-1,0.0,0,0.29400015
2585083-3,2585083-4,0.0,1,0.54200923
2705773-1,4980886-1,1.0,1,0.4308325
2628088-1,2628088-3,1.0,1,0.5394155
4615993-1,8538929-1,0.0,0,0.31529373
4541672-2,4541672-3,1.0,1,0.5723688
7665777-7,7665777-9,1.0,1,0.40280813
6456137-1,7085486-1,0.0,1,0.42953715
5630969-1,7934970-1,1.0,0,0.32469854
8665880-1,8665880-2,0.0,1,0.53418154
6180257-1,8144523-1,1.0,1,0.40287298
8611604-1,8611604-2,0.0,0,0.28179204
7640531-1,7640531-2,1.0,1,0.6608702
6526567-1,6526567-3,1.0,1,0.4992072
2824745-1,6170624-1,0.0,1,0.37687886
8330605-2,8330605-4,0.0,1,0.74916947
5586128-1,5586128-5,0.0,1,0.48900965
4287032-1,6700775-1,0.0,0,0.31294212
6900411-1,7536448-1,0.0,0,0.35104594
8515176-1,8515176-2,0.0,1,0.49705538
6257534-1,6257534-6,1.0,1,0.6872383
8503597-3,8503597-5,0.0,1,0.44371665
4176638-1,4176638-2,0.0,0,0.36218742
3851743-4,4036686-2,1.0,1,0.73601025
3941732-1,6084609-1,0.0,1,0.44899482
5385905-1,5385905-2,0.0,1,0.42637035
5192594-1,5192594-3,1.0,1,0.38553867
2740151-1,7918017-1,0.0,0,0.3572106
8611606-1,8611606-13,0.0,1,0.49835584
3130473-4,3914134-1,1.0,1,0.59944636
6624159-3,6670128-1,1.0,0,0.3589584
7844390-1,8520542-1,1.0,1,0.5057495
6645598-1,6645598-4,1.0,0,0.35541564
8391342-21,8391342-3,0.0,1,0.79639906
5287177-1,5287177-2,1.0,1,0.6204449
6230605-1,6582852-1,1.0,1,0.6828542
5718063-1,6390979-1,1.0,1,0.50593954
2984469-1,5778678-1,0.0,0,0.30893043
4336682-1,4895963-1,1.0,1,0.5161165
8593535-1,8593535-2,1.0,1,0.47676888
7600791-1,7600791-2,0.0,1,0.45087013
5483845-1,5483845-2,1.0,1,0.538721
5972256-1,6325331-1,0.0,1,0.37161288
6149030-1,8482190-1,0.0,0,0.34827805
5043255-3,5043255-4,1.0,1,0.52670723
4155769-1,5218885-1,0.0,1,0.3954954
4153192-3,4153192-8,0.0,1,0.6251141
5030427-1,8559624-1,1.0,1,0.7031078
6424324-1,7455391-1,1.0,1,0.43764398
6312625-1,6312625-7,0.0,1,0.46309397
5358161-1,5779178-6,0.0,1,0.5980692
3821249-1,4881626-8,0.0,1,0.7781059
6946032-1,7114293-1,1.0,1,0.3772451
6693028-1,6693028-2,1.0,1,0.5779297
7981696-1,7981696-2,0.0,0,0.31449682
5836285-1,6642490-1,1.0,1,0.5224232
7446910-1,7446910-3,0.0,1,0.44735426
3000625-1,7939183-1,1.0,1,0.44073457
8391342-21,8391342-6,0.0,1,0.46820226
5655304-1,5655304-4,1.0,1,0.6715917
5055911-1,6700774-1,1.0,1,0.44721887
6329029-4,6329029-6,1.0,1,0.5756792
5591138-1,6203241-1,1.0,1,0.47677392
2989125-1,4965601-2,1.0,1,0.5516353
3700164-1,3700164-2,1.0,1,0.4723765
5806333-2,5806333-3,1.0,1,0.7566478
7649461-2,7649461-6,0.0,1,0.44830358
3883217-2,3883217-4,1.0,1,0.78534395
3550700-1,7380798-1,1.0,1,0.478758
6463331-1,6498684-1,1.0,0,0.3547325
7947317-3,7947317-4,0.0,1,0.5554001
6202037-2,6202037-5,1.0,1,0.6764134
3634206-1,7522174-1,0.0,1,0.39470404
3250008-1,5715406-1,1.0,1,0.62908435
4258007-1,8348907-1,0.0,1,0.47962853
7367386-7,7367386-9,1.0,1,0.7992082
5464515-4,5464515-6,1.0,1,0.61774427
5059556-2,5767801-1,0.0,1,0.37712467
4432428-1,4432428-3,1.0,1,0.46930897
4434495-1,4434495-2,0.0,1,0.5100374
6096534-2,6096534-3,1.0,1,0.7300175
3638518-1,8008718-1,0.0,1,0.41585338
3766625-1,8569956-1,0.0,1,0.38497213
7851455-4,7851455-5,0.0,1,0.5053457
6215960-1,6306638-1,0.0,1,0.5304075
5988756-10,5988756-11,0.0,1,0.7616963
5682064-1,7140157-2,1.0,0,0.30292004
5793777-3,5793777-4,0.0,1,0.41751057
5700034-1,5700034-2,0.0,1,0.41523066
4421438-2,8270017-1,0.0,1,0.45060354
8391342-11,8391342-32,0.0,1,0.5035368
6803719-1,6803719-2,1.0,1,0.38962325
4541672-1,4541672-6,0.0,1,0.5152114
4924496-1,7077086-1,1.0,1,0.5069492
2957579-1,3226568-1,0.0,0,0.29517165
4913998-2,7838610-1,1.0,0,0.32432938
4607684-1,5471904-2,0.0,0,0.30139443
4506576-1,5509188-1,1.0,1,0.5074738
7772024-1,7772024-3,1.0,1,0.681375
3796388-1,5878895-1,0.0,0,0.3496077
4544725-1,8008243-1,1.0,1,0.45780677
4273001-1,8493228-1,0.0,0,0.31208104
8065266-1,8065266-2,0.0,1,0.38568825
6095652-2,6095652-5,1.0,1,0.48942968
3590981-1,7736383-1,0.0,1,0.43261397
8276610-6,8276610-7,0.0,1,0.4609189
8391342-28,8391342-33,0.0,1,0.61518556
3347716-1,6126056-1,0.0,1,0.5174335
6293897-2,6293897-3,1.0,1,0.46579757
8213628-3,8213628-4,1.0,1,0.72778916
4653751-1,4653751-2,1.0,1,0.5026224
5379810-1,7506085-1,1.0,1,0.53812194
6129034-1,6129034-2,0.0,1,0.43044284
3529439-2,5645937-2,0.0,1,0.41043472
4766339-3,4766339-6,1.0,1,0.69977033
3521408-1,5514830-1,1.0,0,0.32232717
4753740-1,6702997-2,1.0,1,0.37987575
3030067-3,3030067-4,1.0,0,0.26012805
8710561-3,8710561-4,1.0,1,0.7533112
5560009-1,8046686-2,1.0,1,0.5149219
2782175-1,5726676-1,0.0,1,0.4728395
5154314-1,8176602-1,0.0,1,0.3955539
4421246-1,6556212-1,0.0,0,0.2742877
4693350-1,7397391-1,0.0,1,0.43216676
7845125-1,7886577-1,0.0,1,0.4745448
4359729-1,7604966-5,0.0,1,0.5184778
4166642-1,7233766-1,0.0,0,0.34945077
3744790-1,3781648-1,0.0,0,0.34720752
3309391-1,4967981-1,0.0,0,0.2982292
4821219-1,7841091-1,0.0,1,0.41271636
7549850-1,8207165-1,1.0,1,0.55732894
2442096-1,2442096-2,1.0,1,0.48992518
6796602-1,7904501-1,1.0,0,0.32629013
5325009-1,8353083-2,0.0,1,0.50650036
6277870-2,6277870-5,0.0,1,0.39622506
2967013-1,2967013-2,0.0,1,0.41708887
3227300-1,7768392-4,1.0,1,0.7880393
4728096-1,8569136-12,1.0,1,0.49150938
3177918-3,3177918-5,1.0,1,0.448482
3729370-1,6728996-1,0.0,1,0.39549837
2955227-1,7504836-1,1.0,1,0.51999307
4730130-4,6080472-1,1.0,1,0.43744275
4228592-1,4695652-1,1.0,1,0.49037057
6080479-1,6080479-3,1.0,1,0.48108116
7872057-10,7872057-8,1.0,1,0.79447395
5080511-1,8281154-2,1.0,1,0.67962784
6194375-3,8253333-1,1.0,1,0.47131443
5567474-1,5586755-1,1.0,1,0.44853133
6114219-1,8584057-1,0.0,1,0.6238843
6528436-1,6528436-3,0.0,1,0.71568274
7252802-1,7252802-4,1.0,1,0.63158864
5954448-2,5954448-3,0.0,1,0.43071392
3467879-1,3878513-2,1.0,0,0.28759384
6526982-5,6526982-6,0.0,1,0.51157534
2773429-2,2773429-3,0.0,1,0.4903581
4527187-1,7852914-1,0.0,1,0.5286283
7052464-5,7052464-6,1.0,1,0.5609393
7654483-1,8520799-1,0.0,0,0.32520226
