Shadow Prediction,Shadow Label
0.50231516,0.0
0.7781074,1.0
0.61895907,1.0
0.8962831,1.0
0.1333326,0.0
0.63796955,1.0
0.6422369,1.0
0.42888427,0.0
0.5748593,1.0
0.41539818,1.0
0.4903668,0.0
0.46643767,0.0
0.09392953,0.0
0.2871579,1.0
0.53769964,1.0
0.4696999,1.0
0.41004214,1.0
0.83832604,1.0
0.47377625,0.0
0.5777082,1.0
0.3341388,0.0
0.81836027,1.0
0.0842528,0.0
0.042129047,0.0
0.07135319,0.0
0.25527704,1.0
0.6034485,1.0
0.6868345,1.0
0.2721449,0.0
0.34655175,0.0
0.52966446,0.0
0.21211633,0.0
0.5840717,1.0
0.26515165,1.0
0.049239058,0.0
0.3682074,1.0
0.21472727,1.0
0.78462267,1.0
0.56249374,0.0
0.47739267,1.0
0.64921576,1.0
0.8755085,1.0
0.79818344,1.0
0.22294964,0.0
0.25913522,0.0
0.6528834,1.0
0.8129304,1.0
0.14315099,0.0
0.04039333,0.0
0.5715367,0.0
0.5704444,0.0
0.46384424,1.0
0.095827885,0.0
0.76803195,0.0
0.3146837,0.0
0.4578714,0.0
0.3858075,0.0
0.18471538,0.0
0.79818344,1.0
0.48301062,1.0
0.59886825,1.0
0.48875764,1.0
0.92165864,1.0
0.552475,0.0
0.30249178,0.0
0.5954006,0.0
0.4014213,0.0
0.17953894,0.0
0.15468827,0.0
0.23119286,1.0
0.6675158,1.0
0.7004654,1.0
0.51741457,1.0
0.8383856,1.0
0.34897172,1.0
0.047483437,0.0
0.12774016,0.0
0.63048565,1.0
0.19595537,1.0
0.61897564,1.0
0.26179913,0.0
0.46077698,1.0
0.4440155,1.0
0.89889884,1.0
0.33792484,1.0
0.6365234,1.0
0.06301439,0.0
0.12866369,1.0
0.84828,1.0
0.48757932,1.0
0.49065116,0.0
0.082442924,0.0
0.609891,1.0
0.7703196,1.0
0.38080052,1.0
0.22579311,0.0
0.79818344,1.0
0.098840825,0.0
0.50644094,1.0
0.42885798,1.0
0.8114838,1.0
0.8287215,1.0
0.44798902,0.0
0.9384095,1.0
0.27449474,0.0
0.4833025,1.0
0.6372994,1.0
0.8950489,1.0
0.22973749,1.0
0.43611005,0.0
0.8921862,1.0
0.31311575,1.0
0.69722927,1.0
0.24442321,0.0
0.09140317,0.0
0.43451566,1.0
0.09552409,0.0
0.4431123,0.0
0.62185615,0.0
0.78230673,1.0
0.13516097,0.0
0.67422915,0.0
0.78165066,1.0
0.1636856,0.0
0.06534285,0.0
0.16015835,0.0
0.93227047,1.0
0.67668176,1.0
0.30396196,0.0
0.7217653,0.0
0.23674583,0.0
0.29810613,0.0
0.3909914,1.0
0.51156485,1.0
0.5291477,0.0
0.086881824,0.0
0.4415579,1.0
0.8904524,1.0
0.7496764,1.0
0.37928736,1.0
0.6092586,0.0
0.72676045,1.0
0.39371204,1.0
0.41459346,1.0
0.061840452,0.0
0.60180235,0.0
0.15395361,0.0
0.55817217,0.0
0.46225187,1.0
0.13755706,0.0
0.5569993,0.0
0.061440274,1.0
0.46321514,1.0
0.3136603,1.0
0.42348018,0.0
0.63199186,1.0
0.4257459,1.0
0.41372278,1.0
0.5235281,0.0
0.18041004,0.0
0.33349076,0.0
0.47494552,1.0
0.1753147,0.0
0.69246113,0.0
0.86575085,1.0
0.4336263,0.0
0.53520006,1.0
0.56193936,1.0
0.4245039,0.0
0.70580393,1.0
0.30234236,0.0
0.22788452,0.0
0.7795851,1.0
0.08794123,0.0
0.60857403,1.0
0.48280677,0.0
0.49253598,0.0
0.6849435,1.0
0.1539845,1.0
0.66181284,1.0
0.14733478,0.0
0.12063989,0.0
0.4006633,0.0
0.5328365,1.0
0.5990608,1.0
0.86132866,1.0
0.64363295,1.0
0.08867948,0.0
0.4232507,1.0
0.053264942,0.0
0.30249178,0.0
0.37980354,0.0
0.9483733,1.0
0.3186031,0.0
0.39477587,1.0
0.30396196,0.0
0.75228745,1.0
0.2906112,0.0
0.9587245,1.0
0.30694455,1.0
0.68357307,1.0
0.7445044,1.0
0.6718908,1.0
0.2042991,0.0
0.5832537,1.0
0.23576158,0.0
0.1778011,0.0
0.40644753,0.0
0.8950489,1.0
0.3772419,0.0
0.5453922,0.0
0.4827032,0.0
0.18199621,0.0
0.39959356,0.0
0.2312424,0.0
0.19552591,0.0
0.1599101,0.0
0.50358516,1.0
0.76687133,1.0
0.26883888,0.0
0.13645282,0.0
0.2767846,0.0
0.4542312,1.0
0.6166607,1.0
0.72798157,1.0
0.26883888,0.0
0.37701845,0.0
0.45788577,0.0
0.20804624,1.0
0.17222843,0.0
0.15512684,0.0
0.32590136,1.0
0.25701588,1.0
0.19184014,0.0
0.13583376,0.0
0.09108257,0.0
0.79238695,0.0
0.3056783,1.0
0.24439126,0.0
0.13768877,0.0
0.5785297,0.0
0.4851772,0.0
0.8277141,1.0
0.695698,0.0
0.3210121,0.0
0.4379684,1.0
0.4043765,0.0
0.37172922,0.0
0.19552591,0.0
0.8242879,1.0
0.9226323,1.0
0.70197266,1.0
0.17685784,0.0
0.18791157,1.0
0.8089234,1.0
0.71170044,1.0
0.44381827,0.0
0.51647526,1.0
0.33565488,0.0
0.22448075,1.0
0.2591147,0.0
0.32165444,0.0
0.16577826,0.0
0.26924738,0.0
0.21429004,0.0
0.78308916,1.0
0.3737854,1.0
0.7454996,0.0
0.27004278,0.0
0.7350894,1.0
0.8778472,0.0
0.33971152,0.0
0.73403203,1.0
0.39228424,1.0
0.18573411,0.0
0.39641622,0.0
0.6946419,1.0
0.028971547,0.0
0.24730965,0.0
0.5733874,0.0
0.73074895,0.0
0.380148,0.0
0.5437621,0.0
0.57015735,0.0
0.44504523,0.0
0.37287685,0.0
0.668754,1.0
0.42388955,1.0
0.67570746,1.0
0.2569381,0.0
0.8032427,1.0
0.14210238,0.0
0.59828186,1.0
0.24705002,0.0
0.48968056,0.0
0.89153695,1.0
0.7074539,0.0
0.4786925,1.0
0.34818986,1.0
0.88709444,1.0
0.17832717,0.0
0.5748813,1.0
0.40542597,0.0
0.5781243,1.0
0.268581,0.0
0.29506385,0.0
0.19135301,0.0
0.35951814,1.0
0.02567685,0.0
0.47917506,0.0
0.23476948,0.0
0.5781243,1.0
0.16936958,0.0
0.5817745,1.0
0.64447737,1.0
0.847815,1.0
0.6022922,0.0
0.06812843,0.0
0.43715852,0.0
0.7742849,1.0
0.18395619,0.0
0.27090394,0.0
0.07577724,0.0
0.5685343,1.0
0.13578798,0.0
0.83894056,1.0
0.50217104,1.0
0.41778523,1.0
0.88245285,1.0
0.41247,1.0
0.6548375,1.0
0.30265585,0.0
0.13716528,0.0
0.25705853,0.0
0.2922504,0.0
0.63278085,1.0
0.5699464,0.0
0.62476563,1.0
0.12725747,1.0
0.35457763,0.0
0.2899666,1.0
0.42450744,1.0
0.610081,1.0
0.10385254,0.0
0.16392429,0.0
0.51803887,1.0
0.8770829,1.0
0.4091058,0.0
0.67400634,1.0
0.83602315,1.0
0.5657866,1.0
0.43300536,1.0
0.82684726,1.0
0.35442495,1.0
0.64607036,1.0
0.79937315,1.0
0.65662456,0.0
0.2797631,0.0
0.30589572,0.0
0.5534721,1.0
0.5733972,0.0
0.27051973,1.0
0.8363949,1.0
0.516831,0.0
0.6181231,1.0
0.26739812,1.0
0.41385022,0.0
0.82111084,1.0
0.8394382,0.0
0.08347845,0.0
0.07698013,0.0
0.509677,1.0
0.5464801,0.0
0.41247,1.0
0.33971152,0.0
0.7722903,1.0
0.1748021,0.0
0.1333326,0.0
0.8013847,1.0
0.26728517,0.0
0.4265774,0.0
0.33993992,0.0
0.7501461,1.0
0.47917506,0.0
0.17396937,0.0
0.6211054,1.0
0.29261303,0.0
0.771282,1.0
0.42227203,0.0
0.3584095,1.0
0.71722674,1.0
0.71154636,1.0
0.50340974,0.0
0.4365849,0.0
0.1655354,0.0
0.8336558,1.0
0.10234618,0.0
0.7292952,0.0
0.81959397,1.0
0.71229047,0.0
0.48323172,0.0
0.61335695,1.0
0.7751682,1.0
0.5585707,1.0
0.115600966,0.0
0.49993798,0.0
0.62577456,1.0
0.51739866,1.0
0.63159037,0.0
0.4109121,0.0
0.60999584,1.0
0.19283818,1.0
0.32641503,0.0
0.3653314,1.0
0.545281,1.0
0.51875687,1.0
0.101452485,0.0
0.8599107,1.0
0.63465244,1.0
0.09844784,0.0
0.19216949,1.0
0.58120424,0.0
0.8491702,1.0
0.7385556,1.0
0.07200372,0.0
0.4232507,1.0
0.21835157,0.0
0.7034839,1.0
0.545011,1.0
0.89788836,1.0
0.29251188,0.0
0.49298343,0.0
0.22906917,0.0
0.526965,1.0
0.73744184,1.0
0.54931045,1.0
0.71036744,1.0
0.5243059,1.0
0.6289039,0.0
0.58620054,0.0
0.41404,1.0
0.8599107,1.0
0.50745094,0.0
0.6215737,1.0
0.6258175,1.0
0.45882982,1.0
0.39769801,0.0
0.0652277,0.0
0.6035519,1.0
0.6163183,1.0
0.19275518,0.0
0.22640693,0.0
0.24878494,0.0
0.5295617,1.0
0.3780679,0.0
0.20341673,0.0
0.38935083,1.0
0.10767232,0.0
0.4423657,0.0
0.18299259,1.0
0.39852202,0.0
0.66908914,0.0
0.71997434,1.0
0.13740058,1.0
0.33008605,1.0
0.14007173,0.0
0.7842506,1.0
0.39623818,0.0
0.23803395,0.0
0.22448075,1.0
0.284326,0.0
0.13740058,1.0
0.69747865,0.0
0.1947475,0.0
0.7733381,0.0
0.23449339,1.0
0.35131434,0.0
0.17681119,0.0
0.096019484,0.0
0.67625695,1.0
0.16102694,0.0
0.061306667,0.0
0.71333754,1.0
0.3113059,0.0
0.62654483,1.0
0.32945547,0.0
0.4770409,1.0
0.56118387,1.0
0.3804116,0.0
0.30942276,0.0
0.6542052,1.0
0.7691621,0.0
0.5840837,1.0
0.7177534,1.0
0.5529864,1.0
0.42012557,1.0
0.09535424,0.0
0.7746462,1.0
0.47223166,1.0
0.20233761,0.0
0.13527355,0.0
0.27445686,0.0
0.7742849,1.0
0.23674583,0.0
0.19985643,0.0
0.2656385,1.0
0.87648404,1.0
0.69214773,1.0
0.67175335,1.0
0.5453922,0.0
0.5136517,1.0
0.29646719,0.0
0.41086724,1.0
0.2680511,0.0
0.24021295,0.0
0.6508042,1.0
0.47987556,1.0
0.7260322,0.0
0.2509824,1.0
0.10708313,0.0
0.49481905,1.0
0.19239788,0.0
0.47198343,1.0
0.60474867,1.0
0.7669401,1.0
0.2721048,0.0
0.18303587,0.0
0.2127262,1.0
0.68001825,1.0
0.57858384,1.0
0.11271037,0.0
0.5901143,1.0
0.70302,0.0
0.81301236,1.0
0.45886013,1.0
0.6968442,0.0
0.747408,1.0
0.516831,0.0
0.29624712,1.0
0.34073007,1.0
0.18577258,0.0
0.42860854,1.0
0.7233842,1.0
0.11219975,0.0
0.35123473,1.0
0.3213027,0.0
0.29170525,1.0
0.540541,0.0
0.5351676,0.0
0.8480384,1.0
0.4431123,0.0
0.042281542,0.0
0.17129713,0.0
0.6008318,1.0
0.79235256,1.0
0.4379684,1.0
0.08904186,0.0
0.55908835,1.0
0.04789889,0.0
0.6617916,1.0
0.69442135,1.0
0.3854575,0.0
0.22426328,0.0
0.82111084,1.0
0.21893822,0.0
0.10573761,0.0
0.80220985,1.0
0.9024668,0.0
0.24956964,0.0
0.83819044,1.0
0.84759194,1.0
0.43955582,1.0
0.22453973,0.0
0.39427626,1.0
0.84479445,1.0
0.6001774,0.0
0.06377412,0.0
0.6711768,0.0
0.60154414,1.0
0.75949806,1.0
0.69549495,1.0
0.855208,1.0
0.30558884,1.0
0.17224689,0.0
0.39622363,0.0
0.506878,1.0
0.07786465,0.0
0.4995453,1.0
0.6427005,1.0
0.45797455,1.0
0.3073106,0.0
0.5645362,1.0
0.64155823,0.0
0.35537007,0.0
0.5630193,0.0
0.8966585,1.0
0.2572371,1.0
0.5557428,0.0
0.76955855,1.0
0.75109816,1.0
0.44132012,0.0
0.06828937,0.0
0.34690577,0.0
0.8566217,1.0
0.4973594,1.0
0.08422566,0.0
0.5836388,1.0
0.42734385,0.0
0.79712534,1.0
0.5437355,1.0
0.2189962,0.0
0.20520185,0.0
0.85104847,1.0
0.59053886,1.0
0.11874006,0.0
0.26150358,0.0
0.27428693,1.0
0.610081,1.0
0.26048145,1.0
0.5529796,0.0
0.52920353,1.0
0.18427365,0.0
0.8407942,1.0
0.4484222,1.0
0.42455325,1.0
0.10134486,0.0
0.4623962,1.0
0.6759123,0.0
0.28177,0.0
0.44605947,0.0
0.6661765,1.0
0.7281104,1.0
0.29097855,0.0
0.7092038,1.0
0.4797795,1.0
0.14201373,0.0
0.28916147,1.0
0.39007145,0.0
0.6110095,1.0
0.69515055,1.0
0.68805474,1.0
0.47819114,1.0
0.2302015,0.0
0.68865,1.0
0.71102065,1.0
0.035180543,0.0
0.4440278,1.0
0.4003022,0.0
0.63278085,1.0
0.6490263,1.0
0.89889884,1.0
0.5466292,0.0
0.46964917,0.0
0.50483876,1.0
0.4091543,0.0
0.5857118,0.0
0.3876936,1.0
0.5934918,0.0
0.12961634,0.0
0.5794959,1.0
0.57408357,1.0
0.151838,0.0
0.4085666,0.0
0.7802818,1.0
0.07135319,0.0
0.15454239,1.0
0.76803195,0.0
0.12080427,0.0
0.40702012,0.0
0.0531313,0.0
0.74328506,1.0
0.6185903,1.0
0.42718536,0.0
0.5840717,1.0
0.6729363,1.0
0.5046796,0.0
0.66609305,1.0
0.11962866,0.0
0.07135319,0.0
0.21703032,0.0
0.70814884,1.0
0.5214231,1.0
0.08194445,0.0
0.5466292,0.0
0.71170044,1.0
0.6442361,1.0
0.1818118,0.0
0.16561994,1.0
0.3225983,0.0
0.8163433,1.0
0.5314153,0.0
0.45886013,1.0
0.775258,1.0
0.47728285,1.0
0.262554,1.0
0.18029286,0.0
0.13038146,0.0
0.13956824,1.0
0.36789605,0.0
0.8579056,1.0
0.59063464,1.0
0.67092514,1.0
0.8501728,1.0
0.80868506,1.0
0.110708386,0.0
0.572082,1.0
0.50117505,0.0
0.1626976,1.0
0.55195826,1.0
0.20845197,0.0
0.7431993,1.0
0.102230094,0.0
0.63219035,0.0
0.40358436,0.0
0.5820065,1.0
0.69111913,1.0
0.54896885,1.0
0.122238986,0.0
0.6427005,1.0
0.12507041,0.0
0.287862,0.0
0.83004695,1.0
0.28433147,1.0
0.37050125,1.0
0.26918158,0.0
0.43817443,1.0
0.19218957,0.0
0.4321062,0.0
0.92331356,1.0
0.5113575,1.0
0.57354397,1.0
0.41838443,1.0
0.39747676,0.0
0.6869372,1.0
0.27613932,0.0
0.6173029,1.0
0.26756936,1.0
0.78603107,0.0
0.5446844,1.0
0.7189504,1.0
0.6905212,1.0
0.67587286,1.0
0.70980805,1.0
0.10666392,0.0
0.70197266,1.0
0.8755044,1.0
0.28474236,0.0
0.18911524,1.0
0.53302914,0.0
0.6370822,1.0
0.82829434,1.0
0.7988696,0.0
0.592276,1.0
0.80813855,1.0
0.19688791,0.0
0.8014524,1.0
0.20400214,0.0
0.2962718,0.0
0.31970543,0.0
0.5491247,1.0
0.26139298,0.0
0.38316837,1.0
0.2796847,0.0
0.54765844,1.0
0.8174854,1.0
0.44584766,0.0
0.85927284,1.0
0.4142054,0.0
0.18371196,0.0
0.2882633,0.0
0.8320725,1.0
0.09124248,0.0
0.6760039,1.0
0.43263346,0.0
0.87844366,1.0
0.5470162,1.0
0.17486633,0.0
0.7872376,1.0
0.44831452,1.0
0.6794734,1.0
0.15797515,0.0
0.45583674,0.0
0.47091645,1.0
0.74317294,1.0
0.69515055,1.0
0.24016544,0.0
0.265099,0.0
0.43813184,0.0
0.55294126,1.0
0.86138886,1.0
0.15310042,0.0
0.6226093,1.0
0.2864225,1.0
0.39960787,1.0
0.21371543,1.0
0.48968056,0.0
0.30268478,0.0
0.33638385,1.0
0.61002547,1.0
0.36880833,0.0
0.6794519,1.0
0.7696041,0.0
0.65795213,1.0
0.61420906,1.0
0.583931,1.0
0.20939986,0.0
0.6961426,1.0
0.4450655,1.0
0.04288527,0.0
0.41778523,1.0
0.24554399,0.0
0.6567919,1.0
0.28353682,1.0
0.47750512,1.0
0.6063133,0.0
0.57836425,1.0
0.26910576,0.0
0.74466974,1.0
0.6485925,1.0
0.33325878,1.0
0.18627602,0.0
0.087727554,0.0
0.44818553,0.0
0.72006804,0.0
0.5876466,1.0
0.31938595,0.0
0.08867948,0.0
0.58953255,1.0
0.8673502,1.0
0.103623286,0.0
0.13668698,0.0
0.19882396,0.0
0.43425256,0.0
0.35131517,1.0
0.6479389,0.0
0.27875847,1.0
0.7917767,1.0
0.84445536,1.0
0.61323684,0.0
0.35541448,1.0
0.24937978,1.0
0.1876385,0.0
0.12463669,0.0
0.85577726,0.0
0.45121,0.0
0.14239587,0.0
0.37039313,1.0
0.17865814,1.0
0.37515458,1.0
0.6520181,1.0
0.12287357,0.0
0.3152087,0.0
0.61503166,1.0
0.8182839,0.0
0.09403439,0.0
0.2974993,0.0
0.5771894,0.0
0.21813843,0.0
0.83590794,0.0
0.39179274,0.0
0.08882782,0.0
0.67467964,1.0
0.21816069,0.0
0.09705235,0.0
0.20681442,0.0
0.38901138,0.0
0.39545843,1.0
0.5603069,1.0
0.5435343,0.0
0.32871205,0.0
0.22935937,0.0
0.16554573,0.0
0.22453973,0.0
0.44003,0.0
0.66578776,1.0
0.04835223,0.0
0.88487095,1.0
0.075674415,0.0
0.23429844,1.0
0.87703687,1.0
0.57648593,1.0
0.37603995,1.0
0.2871579,1.0
0.38935083,1.0
0.46753162,0.0
0.20464922,0.0
0.4035423,1.0
0.11131177,0.0
0.16641007,0.0
0.63415885,0.0
0.23753855,0.0
0.8564426,1.0
0.61897564,1.0
0.12962605,0.0
0.8474618,1.0
0.47223166,1.0
0.062553145,0.0
0.10319175,0.0
0.69556314,1.0
0.7733426,1.0
0.042281542,0.0
0.8081854,1.0
0.21069248,0.0
0.1412835,0.0
0.5699872,0.0
0.7583239,1.0
0.035659272,0.0
0.11140115,0.0
0.44369876,1.0
0.12767173,0.0
0.4220599,0.0
0.46233436,1.0
0.8454866,1.0
0.32618195,0.0
0.66168886,1.0
0.76497895,0.0
0.46972355,1.0
0.03400034,0.0
0.73336434,1.0
0.11019872,0.0
0.44660163,1.0
0.7071102,0.0
0.77754354,1.0
0.41515058,1.0
0.5316218,1.0
0.6638364,1.0
0.8818153,1.0
0.5657866,1.0
0.5743628,1.0
0.8412949,1.0
0.58891016,1.0
0.21472727,1.0
0.30192915,1.0
0.7156299,1.0
0.06726467,0.0
0.63388276,0.0
0.91402215,1.0
0.23564051,0.0
0.5121916,1.0
0.51452845,0.0
0.8125203,1.0
0.5619903,1.0
0.855208,1.0
0.039984327,0.0
0.06587548,0.0
0.3123402,0.0
0.4199849,0.0
0.052018363,0.0
0.1331908,0.0
0.73148793,1.0
0.4538322,1.0
0.22636347,0.0
0.7553182,1.0
0.4690082,1.0
0.33600414,0.0
0.5680169,0.0
0.776793,1.0
0.59576035,0.0
0.4107747,1.0
0.70857316,1.0
0.5628112,1.0
0.236418,0.0
0.1513352,0.0
0.70154047,1.0
0.16943972,0.0
0.68617904,1.0
0.46856123,0.0
0.61273104,1.0
0.68172735,1.0
0.4142054,0.0
0.909156,1.0
0.15139139,0.0
0.11351676,1.0
0.19184014,0.0
0.3276515,0.0
0.6906947,1.0
0.687526,1.0
0.35028797,0.0
0.14669357,0.0
0.17043315,0.0
0.22896732,1.0
0.6387513,1.0
0.8317974,0.0
0.72700346,1.0
0.30589572,0.0
0.26628444,0.0
0.6712593,1.0
0.28644723,0.0
0.2229641,0.0
0.7413506,1.0
0.21647602,0.0
0.16582374,0.0
0.6818854,0.0
0.31223926,1.0
0.8818153,1.0
0.32052764,1.0
0.48140028,1.0
0.5437021,0.0
0.54931045,1.0
0.5730806,1.0
0.042281542,0.0
0.47328863,1.0
0.52671164,1.0
0.2436031,0.0
0.7054757,0.0
0.07030896,0.0
0.8616986,0.0
0.19790302,0.0
0.5940455,0.0
0.78473246,1.0
0.63498944,1.0
0.32442376,1.0
0.086366735,0.0
0.40080965,1.0
0.81716806,1.0
0.14302588,0.0
0.10625555,0.0
0.5364597,0.0
0.5446844,1.0
0.40012503,0.0
0.10878876,1.0
0.35977614,1.0
0.48139408,1.0
0.51575804,0.0
0.45985073,1.0
0.30991128,0.0
0.6744628,1.0
0.5958645,1.0
0.63269615,1.0
0.31105655,0.0
0.23779882,0.0
0.52000964,0.0
0.33792484,1.0
0.7125494,1.0
0.102879085,0.0
0.08484639,0.0
0.63270134,1.0
0.38582328,0.0
0.37060174,1.0
0.32208818,0.0
0.3377327,0.0
0.4795403,0.0
0.3366443,1.0
0.6799983,1.0
0.3291391,1.0
0.5204248,0.0
0.34736648,0.0
0.26494858,0.0
0.21255317,0.0
0.837476,1.0
0.5314166,1.0
0.6605492,1.0
0.4158677,0.0
0.1818118,0.0
0.34818986,1.0
0.82513773,1.0
0.1582469,0.0
0.45557517,1.0
0.45270774,0.0
0.4440155,1.0
0.25062892,0.0
0.25864324,0.0
0.2570601,0.0
0.4690082,1.0
0.03616514,0.0
0.4641154,0.0
0.298989,1.0
0.53920823,0.0
0.30374292,0.0
0.39247552,0.0
0.19595537,1.0
0.14738208,0.0
0.25972745,1.0
0.0643984,0.0
0.11333338,1.0
0.52397037,1.0
0.19504714,0.0
0.76208305,1.0
0.10731784,0.0
0.22111677,0.0
0.11543296,0.0
0.5540543,1.0
0.6852422,0.0
0.42903727,0.0
0.2083816,0.0
0.45032474,1.0
0.11058364,0.0
0.08194445,0.0
0.55746645,0.0
0.27375695,0.0
0.25821656,0.0
0.1389104,0.0
0.65006256,1.0
0.8121463,0.0
0.6803996,1.0
0.080234244,0.0
0.5901143,1.0
0.38901138,0.0
0.4190872,1.0
0.79818344,1.0
0.48582846,1.0
0.6975897,1.0
0.60857403,1.0
0.34221563,0.0
0.1626618,1.0
0.817734,1.0
0.27352992,0.0
0.4067107,0.0
0.26924738,0.0
0.31572738,0.0
0.6307255,0.0
0.56752205,0.0
0.70919204,1.0
0.046187796,0.0
0.36240447,0.0
0.7063413,1.0
0.7032357,1.0
0.6946419,1.0
0.51334083,1.0
0.25521827,0.0
0.4094271,1.0
0.27640602,1.0
0.6181231,1.0
0.17486633,0.0
0.49034604,0.0
0.7644639,0.0
0.3533616,0.0
0.48875764,1.0
0.6821901,1.0
0.5420525,0.0
0.5243059,1.0
0.28139174,0.0
0.86228836,1.0
0.1425619,0.0
0.69935274,1.0
0.21540077,0.0
0.12767173,0.0
0.75920045,1.0
0.33210707,0.0
0.74817747,1.0
0.33572254,1.0
0.62019175,1.0
0.3835959,0.0
0.6008733,1.0
0.5002546,0.0
0.49358562,1.0
0.21213458,1.0
0.7815525,1.0
0.64475363,1.0
0.7292576,1.0
0.3135887,1.0
0.4293608,1.0
0.5781243,1.0
0.56249374,0.0
0.0861225,0.0
0.402674,0.0
0.59063494,1.0
0.62283576,1.0
0.34833884,0.0
0.22640693,0.0
0.39558244,1.0
0.6425434,1.0
0.83004206,1.0
0.13671836,0.0
0.059144504,0.0
0.13550104,0.0
0.5945119,0.0
0.35414034,0.0
0.7439451,1.0
0.5819413,0.0
0.44434267,1.0
0.5680169,0.0
0.80913687,1.0
0.6672379,1.0
0.509677,1.0
0.8594791,1.0
0.061840452,0.0
0.32114387,0.0
0.84350735,1.0
0.42462626,1.0
0.44517654,0.0
0.049350668,0.0
0.65053916,1.0
0.63138855,1.0
0.4822581,1.0
0.3924274,1.0
0.72555894,0.0
0.86575085,1.0
0.4450655,1.0
0.14738208,0.0
0.6475124,0.0
0.23286022,1.0
0.24225965,1.0
0.69776785,1.0
0.17853412,1.0
0.5632542,0.0
0.85747755,1.0
0.58953255,1.0
0.25718644,0.0
0.5646941,0.0
0.85251206,1.0
0.49046552,1.0
0.62742865,1.0
0.1654633,0.0
0.65986294,1.0
0.6951927,1.0
0.6369011,1.0
0.070674814,0.0
0.19904952,0.0
0.07665231,0.0
0.67467964,1.0
0.369044,1.0
0.49358562,1.0
0.3225983,0.0
0.687533,1.0
0.06551158,0.0
0.6542052,1.0
0.52617854,1.0
0.20591253,0.0
0.8922885,1.0
0.11445754,0.0
0.23576158,0.0
0.8755279,1.0
0.6470357,1.0
0.41303325,1.0
0.4091543,0.0
0.67710465,0.0
0.3828936,0.0
0.33565488,0.0
0.7212785,1.0
0.79120797,1.0
0.45593795,0.0
0.35053846,1.0
0.17014101,1.0
0.54112273,1.0
0.26633456,1.0
0.56521356,1.0
