Shadow Prediction,Shadow Label
0.8907256,1.0
0.41051185,1.0
0.4856293,1.0
0.35907882,0.0
0.29014134,0.0
0.24028921,1.0
0.8155015,1.0
0.29091838,1.0
0.16987105,0.0
0.23011664,0.0
0.0548985,0.0
0.6835031,0.0
0.30016187,1.0
0.17492996,0.0
0.046746843,0.0
0.5329256,1.0
0.0574491,0.0
0.12876397,0.0
0.8758409,1.0
0.8025812,1.0
0.4702882,0.0
0.20917805,0.0
0.09905766,0.0
0.32142967,0.0
0.24558342,1.0
0.6176925,1.0
0.7971621,1.0
0.06000656,0.0
0.20409456,0.0
0.7974745,1.0
0.340222,0.0
0.10803964,0.0
0.9762131,1.0
0.26310253,0.0
0.3338646,1.0
0.79154193,1.0
0.77833354,1.0
0.4089837,0.0
0.1532482,1.0
0.4665055,1.0
0.47475174,0.0
0.14910735,0.0
0.025388882,0.0
0.15999044,0.0
0.4252101,0.0
0.21857388,0.0
0.38789886,1.0
0.15749952,1.0
0.6364743,1.0
0.2156584,0.0
0.25319678,0.0
0.96448815,1.0
0.20874973,0.0
0.7541957,1.0
0.19584864,0.0
0.18248528,0.0
0.7201863,1.0
0.1441024,1.0
0.6771012,1.0
0.042211033,0.0
0.37477264,1.0
0.520785,1.0
0.52342683,0.0
0.63817364,1.0
0.16448216,0.0
0.5813377,0.0
0.24012852,0.0
0.5060107,1.0
0.72659695,1.0
0.47948742,0.0
0.11753568,0.0
0.1801078,0.0
0.09943844,0.0
0.5990948,0.0
0.16168573,0.0
0.7897544,1.0
0.63727,1.0
0.1247906,0.0
0.17260623,0.0
0.34559035,0.0
0.33171836,0.0
0.6337985,0.0
0.4273466,1.0
0.4095632,0.0
0.28798422,0.0
0.37068263,0.0
0.24656633,0.0
0.115121804,0.0
0.22694993,0.0
0.105400756,0.0
0.6373851,1.0
0.22712764,0.0
0.14596647,0.0
0.0531783,0.0
0.09781432,0.0
0.19070475,1.0
0.2818239,0.0
0.8722393,1.0
0.25040048,0.0
0.20775644,0.0
0.69975525,1.0
0.12526964,0.0
0.43966344,0.0
0.5702292,1.0
0.22527087,1.0
0.39124924,1.0
0.35437277,1.0
0.34931618,1.0
0.80014604,1.0
0.34240904,0.0
0.3533288,1.0
0.27073938,1.0
0.16855514,0.0
0.81284213,1.0
0.40049753,0.0
0.7195544,1.0
0.07510077,0.0
0.2603647,0.0
0.40240785,0.0
0.8154287,1.0
0.29697773,0.0
0.520785,1.0
0.92860144,1.0
0.05072162,0.0
0.1532482,1.0
0.4151336,0.0
0.1677365,0.0
0.16924922,0.0
0.63026625,0.0
0.100657955,0.0
0.4280177,0.0
0.63796204,1.0
0.21181917,0.0
0.15420479,0.0
0.75443494,1.0
0.09820712,0.0
0.7757365,1.0
0.09480454,0.0
0.1671268,0.0
0.65114343,1.0
0.06873477,0.0
0.40240785,0.0
0.96538687,1.0
0.23011664,0.0
0.12608446,0.0
0.19251284,0.0
0.61940295,1.0
0.86190265,1.0
0.6027114,1.0
0.52113736,1.0
0.44450045,1.0
0.8056186,1.0
0.5805794,1.0
0.7195544,1.0
0.7602799,1.0
0.21397069,0.0
0.36009702,0.0
0.5579553,0.0
0.11564082,0.0
0.31593657,0.0
0.13690886,1.0
0.098296665,0.0
0.057798482,0.0
0.6505684,0.0
0.5139982,1.0
0.12946667,0.0
0.6201845,0.0
0.4350623,1.0
0.22669144,1.0
0.16700009,1.0
0.3022627,0.0
0.39523324,0.0
0.17122796,0.0
0.8736849,1.0
0.44070265,1.0
0.15915097,0.0
0.10520412,0.0
0.6773817,1.0
0.5497917,1.0
0.23527141,1.0
0.14630197,0.0
0.22956944,0.0
0.33997485,0.0
0.5865912,1.0
0.33649313,1.0
0.2698037,0.0
0.43835795,1.0
0.9153603,1.0
0.9014951,1.0
0.3062847,1.0
0.107490376,0.0
0.5701989,1.0
0.16200128,0.0
0.21319883,1.0
0.6018506,0.0
0.35749972,0.0
0.076165855,0.0
0.34290943,0.0
0.5805168,1.0
0.1617753,0.0
0.37714323,0.0
0.5499964,0.0
0.86334777,0.0
0.19147123,0.0
0.9286197,1.0
0.069250554,0.0
0.78665733,1.0
0.11669676,0.0
0.22193636,0.0
0.55569375,1.0
0.72659695,1.0
0.058452204,0.0
0.89193803,1.0
0.33312318,1.0
0.84883064,1.0
0.07495227,0.0
0.0548985,0.0
0.72405374,0.0
0.3215202,0.0
0.845405,1.0
0.630511,1.0
0.16109678,0.0
0.42962295,0.0
0.5336148,1.0
0.15285219,0.0
0.17664684,0.0
0.8736849,1.0
0.59850657,1.0
0.5920199,1.0
0.5607553,1.0
0.2882389,1.0
0.50114226,1.0
0.6031648,1.0
0.42550159,1.0
0.4350623,1.0
0.36802304,0.0
0.5471156,1.0
0.4449291,0.0
0.14070673,0.0
0.32499453,0.0
0.6766739,1.0
0.432056,0.0
0.050660957,0.0
0.84472007,1.0
0.27535102,0.0
0.50509816,0.0
0.29374957,0.0
0.5029672,1.0
0.73724186,1.0
0.06311166,0.0
0.5745237,0.0
0.3228796,0.0
0.5856805,0.0
0.74784994,1.0
0.30674276,1.0
0.59000444,0.0
0.768309,1.0
0.368268,0.0
0.48572257,0.0
0.6397204,1.0
0.2617233,0.0
0.46855432,1.0
0.53179765,1.0
0.7194796,1.0
0.044051766,0.0
0.65268517,0.0
0.06167032,0.0
0.8767165,1.0
0.11175133,0.0
0.26908618,0.0
0.78835016,1.0
0.12746263,0.0
0.61456317,1.0
0.12684521,0.0
0.10199892,0.0
0.79431427,1.0
0.4544761,0.0
0.31041852,0.0
0.46587807,1.0
0.721137,1.0
0.14153892,0.0
0.91079056,0.0
0.85736483,1.0
0.92743266,0.0
0.32933837,1.0
0.6505684,0.0
0.38408154,0.0
0.25641182,0.0
0.16585161,0.0
0.6835031,0.0
0.20048854,0.0
0.10366605,0.0
0.51395106,1.0
0.57544565,0.0
0.46530914,1.0
0.629215,1.0
0.48456618,1.0
0.9858441,1.0
0.7695995,1.0
0.6568039,1.0
0.19853885,0.0
0.808805,0.0
0.63452685,1.0
0.26955038,1.0
0.748221,1.0
0.25046614,0.0
0.6945113,0.0
0.025388882,0.0
0.061142378,0.0
0.38018462,0.0
0.72271466,1.0
0.36630538,1.0
0.7638254,1.0
0.3751018,0.0
0.5819858,1.0
0.82941747,1.0
0.4860099,0.0
0.28967428,0.0
0.20925856,0.0
0.17367217,0.0
0.69298387,1.0
0.28954133,0.0
0.86747575,1.0
0.63452685,1.0
0.56459266,1.0
0.67292917,1.0
0.32699284,0.0
0.21302198,0.0
0.49152997,1.0
0.14469767,0.0
0.42759186,0.0
0.12222314,0.0
0.5133492,0.0
0.1843673,0.0
0.8386355,1.0
0.5535783,1.0
0.062489312,0.0
0.40953466,1.0
0.11772506,0.0
0.3720236,0.0
0.61463153,1.0
0.437345,0.0
0.5021044,0.0
0.34143037,0.0
0.3808134,0.0
0.1073416,0.0
0.11674892,0.0
0.48338887,1.0
0.17413814,0.0
0.18412249,0.0
0.8983549,1.0
0.84241766,1.0
0.23707873,0.0
0.45553753,1.0
0.13151163,0.0
0.40010652,0.0
0.8554385,1.0
0.7687322,0.0
0.4165622,0.0
0.617226,1.0
0.4705898,0.0
0.3001058,0.0
0.123954706,0.0
0.88781244,1.0
0.44543672,1.0
0.7292804,1.0
0.8903915,1.0
0.37017646,1.0
0.25443268,0.0
0.5616124,1.0
0.4224469,1.0
0.611047,1.0
0.80137026,1.0
0.21303709,0.0
0.18867838,1.0
0.2830553,0.0
0.8028907,1.0
0.111760505,0.0
0.25584942,1.0
0.31872782,1.0
0.22567873,0.0
0.06621164,0.0
0.46696076,0.0
0.42661712,1.0
0.44091976,0.0
0.09410947,0.0
0.8038956,1.0
0.15782873,0.0
0.40301675,0.0
0.7584437,1.0
0.9286197,1.0
0.8570548,1.0
0.16506927,1.0
0.35907882,0.0
0.7305359,1.0
0.5754827,0.0
0.40355307,1.0
0.5310542,1.0
0.27402246,0.0
0.44783145,1.0
0.80648464,1.0
0.364185,0.0
0.36219978,0.0
0.72003907,1.0
0.34544137,0.0
0.45659116,1.0
0.10895991,0.0
0.35010424,1.0
0.1258067,0.0
0.050660957,0.0
0.13211122,1.0
0.3956989,1.0
0.5958527,0.0
0.097616106,0.0
0.37369424,0.0
0.08733642,0.0
0.12672703,0.0
0.7933402,1.0
0.5768276,1.0
0.9011701,1.0
0.32742214,1.0
0.23952466,0.0
0.4757769,1.0
0.47299612,1.0
0.2225539,0.0
0.9015317,1.0
0.16200128,0.0
0.127936,0.0
0.3057769,1.0
0.36326918,0.0
0.40369976,0.0
0.34001955,1.0
0.7872223,1.0
0.3665544,0.0
0.06960565,0.0
0.94601715,1.0
0.47073942,1.0
0.52381575,1.0
0.5731302,1.0
0.44111693,1.0
0.27501965,0.0
0.66978055,1.0
0.5962928,1.0
0.22949101,0.0
0.13844202,0.0
0.5725641,1.0
0.5417132,1.0
0.7823616,1.0
0.50141674,1.0
0.49469283,0.0
0.6947884,1.0
0.22807145,0.0
0.78829104,1.0
0.16899467,0.0
0.3917841,0.0
0.4891581,0.0
0.14992999,1.0
0.68159354,1.0
0.5707087,1.0
0.82515717,1.0
0.6771012,1.0
0.032493427,0.0
0.42968214,0.0
0.56286705,0.0
0.45095158,0.0
0.3635915,0.0
0.33094427,1.0
0.9686593,1.0
0.7559566,1.0
0.5112759,1.0
0.66015434,0.0
0.31096077,0.0
0.43688115,0.0
0.059400603,0.0
0.0952876,0.0
0.1473436,0.0
0.28198102,1.0
0.77549905,1.0
0.3970719,1.0
0.2231333,0.0
0.6915027,1.0
0.3726156,1.0
0.6186241,1.0
0.9131601,1.0
0.14738026,0.0
0.17537199,0.0
0.06806159,0.0
0.6620647,1.0
0.032672122,0.0
0.22140533,0.0
0.30726779,0.0
0.6435722,1.0
0.6049787,0.0
0.48361942,1.0
0.10676429,0.0
0.2664427,0.0
0.7670531,1.0
0.22721846,0.0
0.9351238,1.0
0.12875369,0.0
0.23592848,0.0
0.36901894,0.0
0.199836,0.0
0.3522263,1.0
0.1733838,0.0
0.12599722,0.0
0.41934454,0.0
0.3788808,1.0
0.6614553,0.0
0.704386,1.0
0.4089747,0.0
0.39599624,0.0
0.7194302,1.0
0.69622207,1.0
0.7313166,1.0
0.77952814,1.0
0.6836954,1.0
0.32910958,0.0
0.09029961,0.0
0.29564407,0.0
0.5046544,0.0
0.0976626,0.0
0.7879368,1.0
0.23570399,0.0
0.7938233,1.0
0.81129885,1.0
0.804897,1.0
0.6494704,1.0
0.70138,1.0
0.2570693,1.0
0.105866246,0.0
0.8934623,1.0
0.6397519,1.0
0.48639226,0.0
0.68162256,1.0
0.114148475,0.0
0.56529075,1.0
0.20462447,0.0
0.39132664,1.0
0.37674758,0.0
0.44404373,1.0
0.22820577,1.0
0.049998417,0.0
0.17919527,0.0
0.18808281,1.0
0.076165855,0.0
0.05072162,0.0
0.16553098,0.0
0.3536166,0.0
0.6666012,1.0
0.16711989,0.0
0.17078489,1.0
0.2914466,0.0
0.6611227,0.0
0.8816404,1.0
0.66500777,1.0
0.83247954,1.0
0.54932916,1.0
0.06196712,0.0
0.36142567,1.0
0.12237847,0.0
0.61623555,0.0
0.2924731,0.0
0.038332485,0.0
0.5692409,1.0
0.41164696,0.0
0.7567593,1.0
0.12925984,0.0
0.34811762,0.0
0.39830598,0.0
0.09905766,0.0
0.4670848,0.0
0.044004705,0.0
0.5398188,1.0
0.60612315,1.0
0.49724323,1.0
0.76789826,1.0
0.36901894,0.0
0.098296665,0.0
0.20482646,0.0
0.86995554,1.0
0.2019079,0.0
0.19089238,0.0
0.41893086,1.0
0.053937953,0.0
0.44373962,1.0
0.4514969,0.0
0.748159,1.0
0.7628685,1.0
0.24491824,0.0
0.5657331,1.0
0.19829068,0.0
0.7349072,1.0
0.73839706,1.0
0.089562535,0.0
0.23757276,0.0
0.2817526,0.0
0.18409811,0.0
0.6138073,1.0
0.51408744,1.0
0.10366605,0.0
0.12963386,0.0
0.5071909,1.0
0.6757963,1.0
0.7994554,1.0
0.72003907,1.0
0.90418434,1.0
0.55205995,1.0
0.057408378,0.0
0.3305303,0.0
0.46629414,1.0
0.6244724,1.0
0.86866456,1.0
0.27145958,0.0
0.61456317,1.0
0.17367217,0.0
0.67715037,0.0
0.849509,1.0
0.5585762,1.0
0.06960565,0.0
0.48288634,1.0
0.3536166,0.0
0.68709564,1.0
0.4860099,0.0
0.7422158,1.0
0.3708482,0.0
0.1739229,0.0
0.25431693,1.0
0.18893516,0.0
0.5109465,0.0
0.38511005,1.0
0.670844,1.0
0.050852463,0.0
0.061142378,0.0
0.08494953,0.0
0.12237847,0.0
0.91928405,1.0
0.17664684,0.0
0.88819426,1.0
0.8488384,1.0
0.2844753,0.0
0.1803651,0.0
0.48188433,1.0
0.42794472,1.0
0.56493396,1.0
0.11920359,0.0
0.61926556,0.0
0.3630735,0.0
0.29926386,0.0
0.50029117,1.0
0.8081485,1.0
0.11645694,0.0
0.15347447,0.0
0.3390629,1.0
0.2709802,0.0
0.19017738,0.0
0.41586417,0.0
0.31981266,0.0
0.47431555,1.0
0.8168403,1.0
0.48639226,0.0
0.123716734,0.0
0.2504056,1.0
0.08151783,0.0
0.047142446,0.0
0.27653027,0.0
0.13683783,0.0
0.29711607,0.0
0.16744226,0.0
0.19176961,0.0
0.43569353,0.0
0.5087923,1.0
0.33845305,1.0
0.56926674,1.0
0.097043,0.0
0.3760107,0.0
0.3204418,0.0
0.18460001,0.0
0.7349072,1.0
0.7712382,1.0
0.085173994,0.0
0.2471633,0.0
0.30722186,0.0
0.047710463,0.0
0.2579364,0.0
0.19971426,0.0
0.39502755,0.0
0.29084167,1.0
0.03930032,0.0
0.3082097,0.0
0.3987896,1.0
0.10762812,0.0
0.8113169,1.0
0.28913963,0.0
0.68682414,0.0
0.3648936,1.0
0.18749885,0.0
0.24036404,1.0
0.085163,0.0
0.94863653,1.0
0.13994624,0.0
0.8430095,1.0
0.38255212,0.0
0.08027117,0.0
0.0947413,0.0
0.27499005,0.0
0.09297494,0.0
0.4131864,0.0
0.42561948,1.0
0.28721848,0.0
0.6660457,1.0
0.45176506,0.0
0.33489582,0.0
0.73052067,1.0
0.053466935,0.0
0.27159292,0.0
0.93013835,1.0
0.17715597,0.0
0.6738769,1.0
0.34102473,1.0
0.8515978,1.0
0.11279548,0.0
0.44488963,1.0
0.68709266,1.0
0.037850067,0.0
0.24365239,0.0
0.09841448,0.0
0.28798422,0.0
0.24432805,0.0
0.40007967,0.0
0.086142525,1.0
0.8888463,1.0
0.8504765,1.0
0.32936507,0.0
0.23834997,0.0
0.13392542,0.0
0.570176,1.0
0.21246873,1.0
0.52189326,1.0
0.26181743,0.0
0.08409912,0.0
0.1634446,0.0
0.28380322,1.0
0.49352732,1.0
0.38396367,1.0
0.4639305,1.0
0.15446995,0.0
0.09502068,0.0
0.66400856,1.0
0.6427649,1.0
0.82749355,1.0
0.32343572,1.0
0.6187229,1.0
0.21367647,0.0
0.037850067,0.0
0.8705089,1.0
0.41039518,0.0
0.8329529,1.0
0.080201045,0.0
0.45324904,0.0
0.08494953,0.0
0.72897464,1.0
0.6314376,1.0
0.48753616,1.0
0.12205112,0.0
0.48991448,0.0
0.5264408,1.0
0.9526694,1.0
0.95220274,1.0
0.8356707,1.0
0.12599722,0.0
0.0969425,0.0
0.06621164,0.0
0.51752126,0.0
0.63796204,1.0
0.41943488,1.0
0.49950057,0.0
0.13038777,0.0
0.12222314,0.0
0.76800996,1.0
0.8655474,1.0
0.17642811,0.0
0.13133961,0.0
0.40140128,1.0
0.570176,1.0
0.37539512,0.0
0.6643605,1.0
0.8000251,1.0
0.0966442,0.0
0.265127,1.0
0.25858545,0.0
0.33137706,1.0
0.3218943,0.0
0.7909826,1.0
0.4861183,1.0
0.5633505,0.0
0.4248806,0.0
0.12951834,0.0
0.45042735,0.0
0.66524184,1.0
0.7628685,1.0
0.26348835,1.0
0.81137234,1.0
0.19691359,1.0
0.3672543,0.0
0.56193817,1.0
0.3970719,1.0
0.7534699,1.0
0.12248024,0.0
0.7151232,1.0
0.44072878,1.0
0.41632095,0.0
0.8876804,1.0
0.69443554,1.0
0.7197602,1.0
0.36844522,0.0
0.5300201,1.0
0.4690576,1.0
0.61442286,1.0
0.21300294,1.0
0.20482646,0.0
0.46835837,1.0
0.18554844,0.0
0.3437687,0.0
0.9326999,1.0
0.30953804,0.0
0.39034978,1.0
0.5583352,0.0
0.65004927,1.0
0.5667922,1.0
0.27910444,0.0
0.39608914,0.0
0.075430624,0.0
0.7877211,1.0
0.334102,0.0
0.7131252,1.0
0.17483653,1.0
0.40721777,1.0
0.8830757,1.0
0.6565664,1.0
0.33891445,0.0
0.77667964,1.0
0.5725493,1.0
0.31954876,0.0
0.35438302,0.0
0.4182738,1.0
0.34885854,1.0
0.06500619,0.0
0.56529075,1.0
0.45127058,0.0
0.087626874,0.0
0.335817,0.0
0.08133488,0.0
0.5369236,1.0
0.61940295,1.0
0.22696646,0.0
0.66021997,1.0
0.7171321,1.0
0.17634706,1.0
0.64029497,1.0
0.26028594,0.0
0.28793153,1.0
0.28535292,0.0
0.88499445,1.0
0.51086324,1.0
0.8639437,1.0
0.32839045,0.0
0.32134148,1.0
0.790448,1.0
0.50220865,0.0
0.36378428,0.0
0.34297326,1.0
0.7613323,1.0
0.4721777,0.0
0.28070843,0.0
0.8898119,1.0
0.35517278,1.0
0.5662028,0.0
0.17031121,1.0
0.2307834,0.0
0.8369827,1.0
0.40673068,0.0
0.4899814,1.0
0.47911614,1.0
0.1547782,0.0
0.6176925,1.0
0.13226543,0.0
0.49152997,1.0
0.3217196,1.0
0.30284664,1.0
0.17768243,0.0
0.5257146,0.0
0.26584083,0.0
0.5297276,0.0
0.79614764,1.0
0.5109999,0.0
0.4036335,1.0
0.5332441,1.0
0.51015073,1.0
0.63817364,1.0
0.355293,1.0
0.40295416,1.0
0.7968866,1.0
0.6490917,1.0
0.34602734,0.0
0.25703034,1.0
0.15711196,0.0
0.12719151,0.0
0.6397204,1.0
0.72284,0.0
0.59779316,1.0
0.8607179,1.0
0.7829892,0.0
0.6589391,1.0
0.43274462,0.0
0.31929493,0.0
0.38536298,0.0
0.14272977,0.0
0.30282155,0.0
0.35618785,1.0
0.06137577,0.0
0.057393998,1.0
0.30016187,1.0
0.8441098,1.0
0.56193817,1.0
0.13811421,0.0
0.44450045,1.0
0.25858545,0.0
0.7540609,1.0
0.40187043,0.0
0.65726334,1.0
0.30562294,1.0
0.36202148,0.0
0.6304812,1.0
0.8531839,1.0
0.14186327,0.0
0.14198396,1.0
0.81131655,1.0
0.030682174,0.0
0.51705194,1.0
0.32575572,0.0
0.40301675,0.0
0.34621626,1.0
0.42991543,0.0
0.81330305,1.0
0.24145715,0.0
0.8647331,1.0
0.9471724,0.0
0.7864137,0.0
0.16824362,0.0
0.6397201,1.0
0.25169107,0.0
0.7725453,1.0
0.5192026,0.0
0.19251284,0.0
0.26084977,0.0
0.2435991,1.0
0.55788517,0.0
0.17214596,1.0
0.79915005,1.0
0.56891197,1.0
0.75882226,1.0
0.8618143,1.0
0.2999067,0.0
0.18552332,1.0
0.582652,1.0
0.9526694,1.0
0.35864812,1.0
0.54807806,0.0
0.15999044,0.0
0.060308456,0.0
0.18631025,0.0
0.23673953,0.0
0.89208615,1.0
0.16599014,0.0
0.56500447,1.0
0.6526696,1.0
0.8658087,1.0
0.6950548,1.0
0.19176961,0.0
0.31884027,1.0
0.35650232,0.0
0.35082304,0.0
0.4635586,1.0
0.14091623,0.0
0.66978055,1.0
0.6075585,1.0
0.53338933,1.0
0.086683586,0.0
0.7252367,1.0
0.34095588,1.0
0.16829433,1.0
0.4311589,1.0
0.59000343,1.0
0.29364195,1.0
0.58052677,1.0
0.5451281,0.0
0.34373227,0.0
0.7499064,1.0
0.5367497,1.0
0.05204658,0.0
0.29697773,0.0
0.27589676,0.0
0.69069546,1.0
0.41833687,0.0
0.95246404,1.0
0.06775199,0.0
0.05198207,0.0
0.22801088,1.0
0.09950243,0.0
0.5662028,0.0
0.45247123,1.0
0.954801,1.0
0.34936708,0.0
0.6140673,1.0
0.7545679,1.0
0.6707493,1.0
