Shadow Prediction,Shadow Label
0.28895178,0.0
0.71679306,1.0
0.3363141,0.0
0.58659375,1.0
0.26629752,0.0
0.81182057,1.0
0.22244726,1.0
0.21618816,0.0
0.471934,1.0
0.84828115,1.0
0.64630675,0.0
0.12926564,0.0
0.5777466,0.0
0.27199662,0.0
0.61668146,1.0
0.19390148,0.0
0.883267,1.0
0.78372055,1.0
0.86505836,1.0
0.71962106,1.0
0.51346713,0.0
0.22495572,0.0
0.88027054,1.0
0.47301418,1.0
0.53635985,1.0
0.5773685,0.0
0.15077879,0.0
0.6885623,1.0
0.8753166,1.0
0.27899778,0.0
0.8501239,0.0
0.21058583,1.0
0.64582235,1.0
0.2181203,0.0
0.5880308,1.0
0.65243274,0.0
0.9159372,1.0
0.88015014,1.0
0.8002229,1.0
0.24576454,0.0
0.85074484,1.0
0.77580684,1.0
0.39669955,0.0
0.9558624,1.0
0.30425343,0.0
0.81746626,1.0
0.65432286,1.0
0.8100647,1.0
0.057706304,0.0
0.2913171,1.0
0.37482655,0.0
0.7546588,1.0
0.75491905,1.0
0.21112634,0.0
0.06442706,0.0
0.25801897,1.0
0.6944455,1.0
0.31471238,1.0
0.6645594,1.0
0.7899165,0.0
0.18648186,0.0
0.81254756,0.0
0.29791844,1.0
0.9455091,1.0
0.29637122,0.0
0.03601713,0.0
0.6195075,1.0
0.9278496,1.0
0.24331263,0.0
0.29637122,0.0
0.4360481,1.0
0.32856438,0.0
0.92686516,1.0
0.6407795,1.0
0.5484318,1.0
0.5859948,1.0
0.6351919,1.0
0.8371133,1.0
0.36664182,1.0
0.41982767,0.0
0.7771181,1.0
0.90473294,1.0
0.9422668,1.0
0.80835354,1.0
0.5185422,0.0
0.780613,1.0
0.82630754,1.0
0.55441546,1.0
0.6896232,1.0
0.93242437,1.0
0.19843787,1.0
0.3928536,0.0
0.95323473,1.0
0.18404673,0.0
0.379487,0.0
0.19418791,0.0
0.81665945,0.0
0.682223,1.0
0.14553507,0.0
0.500647,0.0
0.3236419,0.0
0.07183798,0.0
0.7075269,1.0
0.8640642,1.0
0.6367628,0.0
0.1729334,0.0
0.62473863,1.0
0.831519,1.0
0.84228885,1.0
0.605218,1.0
0.7997348,1.0
0.8986519,1.0
0.1633856,0.0
0.4362551,0.0
0.033049207,0.0
0.33779526,0.0
0.9303784,1.0
0.3677403,0.0
0.70927346,1.0
0.6298822,1.0
0.6661397,1.0
0.8192204,1.0
0.84159464,1.0
0.7696498,1.0
0.9535681,1.0
0.22244813,0.0
0.28599918,1.0
0.80235183,1.0
0.775015,1.0
0.07068147,0.0
0.6684365,0.0
0.22126327,0.0
0.9230584,1.0
0.79993457,1.0
0.15526345,0.0
0.1919473,0.0
0.09185524,0.0
0.45348832,1.0
0.1518628,0.0
0.8879512,1.0
0.6110761,0.0
0.929593,1.0
0.6878438,1.0
0.29464602,0.0
0.3706772,1.0
0.23032263,0.0
0.54563844,1.0
0.1518628,0.0
0.40440038,0.0
0.62309647,0.0
0.588735,0.0
0.93534917,1.0
0.8640642,1.0
0.21813959,0.0
0.53851753,1.0
0.49705523,0.0
0.21010636,0.0
0.43593422,0.0
0.7319272,1.0
0.4588646,1.0
0.17172772,0.0
0.5943022,1.0
0.17018,0.0
0.12430002,1.0
0.76275635,0.0
0.5040936,0.0
0.82476205,1.0
0.6912607,0.0
0.7331242,1.0
0.3571517,1.0
0.6975385,1.0
0.6889777,1.0
0.45016497,1.0
0.43091056,0.0
0.92277426,1.0
0.7061369,1.0
0.22470048,1.0
0.44950557,0.0
0.7460968,1.0
0.9112568,1.0
0.40548393,0.0
0.9050296,1.0
0.21582048,0.0
0.34024352,1.0
0.4851857,1.0
0.684636,1.0
0.34300107,0.0
0.18808429,0.0
0.7839473,1.0
0.62821484,1.0
0.17759684,0.0
0.72661716,1.0
0.1100543,0.0
0.852798,1.0
0.5256797,1.0
0.78065705,1.0
0.6308095,1.0
0.27533975,0.0
0.8955665,1.0
0.63350797,1.0
0.6083452,0.0
0.90719235,1.0
0.17678966,0.0
0.87852,1.0
0.4094509,0.0
0.93736446,1.0
0.44747323,0.0
0.7835935,1.0
0.3513964,0.0
0.27450877,1.0
0.12537646,0.0
0.8327817,1.0
0.13330281,0.0
0.8977727,1.0
0.7681867,1.0
0.28021288,0.0
0.82842195,1.0
0.28122026,0.0
0.94514954,1.0
0.6776609,1.0
0.1972936,0.0
0.4197152,1.0
0.469723,1.0
0.5897645,0.0
0.56144613,0.0
0.7327857,1.0
0.4498943,1.0
0.245247,0.0
0.8145786,1.0
0.43477482,1.0
0.1100543,0.0
0.7692432,1.0
0.4613933,0.0
0.2070343,0.0
0.71806943,1.0
0.4943582,1.0
0.06069381,0.0
0.27189428,0.0
0.94809806,1.0
0.92519,1.0
0.11333675,0.0
0.71498555,1.0
0.41531676,0.0
0.82232577,1.0
0.93450004,1.0
0.6704584,1.0
0.11708222,0.0
0.5094876,1.0
0.98296714,1.0
0.21905902,0.0
0.2534725,0.0
0.171597,0.0
0.12423643,0.0
0.6055237,1.0
0.5796758,1.0
0.71962106,1.0
0.40687013,0.0
0.34252104,0.0
0.7509733,1.0
0.36767796,0.0
0.64388967,1.0
0.70791966,1.0
0.38951197,0.0
0.08135271,0.0
0.3625495,0.0
0.8599744,1.0
0.88935834,1.0
0.31941488,0.0
0.4273578,1.0
0.76100886,1.0
0.5610371,1.0
0.314906,0.0
0.07213266,0.0
0.16194904,0.0
0.29108787,0.0
0.29277506,1.0
0.5487632,1.0
0.42452592,1.0
0.8541057,1.0
0.5360842,0.0
0.37660626,0.0
0.60697645,1.0
0.8145786,1.0
0.459584,1.0
0.5432635,1.0
0.5286042,1.0
0.22183992,0.0
0.47018456,0.0
0.3767066,0.0
0.23902328,0.0
0.72752535,0.0
0.47632664,0.0
0.90640336,1.0
0.12926564,0.0
0.2534725,0.0
0.8771139,1.0
0.5561617,1.0
0.3461789,1.0
0.54232925,0.0
0.13690476,0.0
0.8531994,1.0
0.946573,1.0
0.10960543,0.0
0.896658,1.0
0.10236211,0.0
0.70038223,1.0
0.5169248,1.0
0.8593748,1.0
0.6984556,1.0
0.58722,0.0
0.8908967,1.0
0.48634198,1.0
0.79678255,1.0
0.24037977,0.0
0.76464736,1.0
0.3844974,0.0
0.48924622,0.0
0.56446517,1.0
0.4592619,1.0
0.9111828,1.0
0.67603076,1.0
0.22061543,0.0
0.17566365,1.0
0.111840226,1.0
0.6680113,1.0
0.18286803,0.0
0.7548907,1.0
0.21000944,0.0
0.5994601,1.0
0.35051462,0.0
0.17198303,0.0
0.8702926,1.0
0.15617555,0.0
0.94850844,1.0
0.22244726,1.0
0.9414993,1.0
0.12427378,0.0
0.69971085,1.0
0.9351895,1.0
0.76135135,1.0
0.78530395,1.0
0.7043461,0.0
0.76237017,1.0
0.1154612,1.0
0.63384485,1.0
0.25869036,0.0
0.83853614,1.0
0.35097092,0.0
0.7073467,0.0
0.44752073,0.0
0.6154359,1.0
0.78624684,1.0
0.34302002,1.0
0.48682332,0.0
0.82026327,1.0
0.16341369,0.0
0.61801934,1.0
0.6644001,0.0
0.72775775,1.0
0.19826981,0.0
0.42452592,1.0
0.46027994,0.0
0.44627658,0.0
0.9365625,1.0
0.34709182,0.0
0.22674857,0.0
0.16684209,0.0
0.21290109,0.0
0.69378865,1.0
0.84348637,1.0
0.8110766,1.0
0.8720348,1.0
0.14769444,0.0
0.6969964,1.0
0.48723382,0.0
0.37649983,1.0
0.071965255,0.0
0.80059797,1.0
0.58817375,1.0
0.5981795,0.0
0.702874,0.0
0.572466,0.0
0.8831788,1.0
0.72278446,1.0
0.16563465,0.0
0.50405765,0.0
0.17549087,0.0
0.40260834,0.0
0.3079625,0.0
0.24782577,1.0
0.24638316,0.0
0.20447153,0.0
0.40922078,0.0
0.14121859,0.0
0.77221555,1.0
0.2682553,0.0
0.17525046,0.0
0.43353495,0.0
0.28062314,0.0
0.76326525,1.0
0.37950376,0.0
0.7593776,1.0
0.2931968,0.0
0.96138674,1.0
0.22749847,0.0
0.4281574,0.0
0.12537646,0.0
0.90903205,1.0
0.61494106,1.0
0.51793927,1.0
0.27899778,0.0
0.5044077,0.0
0.12513646,0.0
0.17772877,0.0
0.8305873,1.0
0.5650055,0.0
0.93557453,1.0
0.38095963,0.0
0.14389533,0.0
0.7671016,0.0
0.38569066,1.0
0.1413016,0.0
0.25861356,0.0
0.71833056,1.0
0.21618816,0.0
0.80231166,1.0
0.36155385,0.0
0.2536436,1.0
0.89713377,1.0
0.8760533,1.0
0.62992835,0.0
0.944917,1.0
0.5158338,0.0
0.45769596,0.0
0.8523644,0.0
0.1151135,0.0
0.850293,1.0
0.6519073,1.0
0.23109138,0.0
0.49052438,0.0
0.906943,1.0
0.4374008,0.0
0.25900334,0.0
0.44752073,0.0
0.09686709,0.0
0.022140404,0.0
0.40711603,0.0
0.12885746,0.0
0.558799,1.0
0.4026227,1.0
0.17828797,1.0
0.28250077,0.0
0.33957815,0.0
0.11401816,0.0
0.58594316,1.0
0.92519,1.0
0.6576464,1.0
0.6282206,0.0
0.38911566,0.0
0.5805225,1.0
0.28028056,0.0
0.6776293,1.0
0.75893736,0.0
0.60708284,0.0
0.35506374,0.0
0.3707155,0.0
0.8740241,0.0
0.46859586,0.0
0.8907606,1.0
0.30051517,0.0
0.35974848,0.0
0.8614994,1.0
0.18478093,0.0
0.8450979,1.0
0.93533576,1.0
0.74785155,1.0
0.553694,1.0
0.89288354,1.0
0.730861,1.0
0.95363814,1.0
0.40560913,1.0
0.55615246,0.0
0.23909894,1.0
0.78372055,1.0
0.92654884,0.0
0.44717872,0.0
0.37485647,0.0
0.72282666,0.0
0.5994601,1.0
0.9274855,1.0
0.17198303,0.0
0.7330262,1.0
0.66831696,0.0
0.5055203,1.0
0.8844337,1.0
0.39641395,0.0
0.7643347,1.0
0.7456458,0.0
0.76489633,1.0
0.38256797,0.0
0.12478562,0.0
0.13518095,1.0
0.48221874,0.0
0.32126945,0.0
0.033049207,0.0
0.24778311,0.0
0.16920666,0.0
0.95363814,1.0
0.2992962,0.0
0.16170032,0.0
0.9131025,1.0
0.8986519,1.0
0.55858046,1.0
0.96547043,1.0
0.31782576,0.0
0.8551515,1.0
0.76408976,1.0
0.23676214,0.0
0.26059183,0.0
0.3416336,0.0
0.8253089,1.0
0.62354904,1.0
0.78831714,1.0
0.27365547,0.0
0.6049789,0.0
0.68377864,0.0
0.8897051,1.0
0.21000944,0.0
0.73775613,1.0
0.68695384,1.0
0.51732886,1.0
0.12221316,0.0
0.03601661,0.0
0.61610544,1.0
0.75132835,1.0
0.75230795,0.0
0.05414762,0.0
0.4740767,0.0
0.043409698,0.0
0.8911688,1.0
0.9025888,0.0
0.8907382,1.0
0.23875335,0.0
0.7396891,1.0
0.24967034,0.0
0.35742745,1.0
0.86415553,1.0
0.47728834,0.0
0.27865884,1.0
0.84625036,1.0
0.23895614,0.0
0.82728064,1.0
0.5661433,0.0
0.7326825,1.0
0.46945465,1.0
0.38172108,0.0
0.10983935,0.0
0.7651244,1.0
0.7960886,0.0
0.81805116,0.0
0.4783877,0.0
0.452071,0.0
0.36685848,0.0
0.9673686,1.0
0.5264951,0.0
0.8880234,1.0
0.8731794,1.0
0.7030966,1.0
0.14386642,0.0
0.4360481,1.0
0.69389904,1.0
0.65076685,1.0
0.6530104,1.0
0.16825838,0.0
0.36944878,1.0
0.63199866,1.0
0.34872487,0.0
0.8605677,1.0
0.3983501,0.0
0.4434585,0.0
0.77580684,1.0
0.8006221,1.0
0.34479278,0.0
0.89882374,1.0
0.11130557,0.0
0.090109065,0.0
0.72876763,0.0
0.4758376,0.0
0.944917,1.0
0.30905995,0.0
0.096902855,0.0
0.25024658,0.0
0.932092,1.0
0.86119956,1.0
0.18947153,0.0
0.929593,1.0
0.33236495,0.0
0.18591373,0.0
0.5988135,0.0
0.74686515,0.0
0.6530104,1.0
0.74339956,0.0
0.91454196,1.0
0.34378666,1.0
0.2848185,1.0
0.13256635,0.0
0.40326777,1.0
0.26655868,0.0
0.7666041,1.0
0.44862795,0.0
0.3671253,1.0
0.682302,1.0
0.16572872,0.0
0.108933315,0.0
0.23675331,0.0
0.6108593,0.0
0.75030243,1.0
0.52804404,1.0
0.58228767,0.0
0.6957639,1.0
0.496942,0.0
0.19529068,0.0
0.58574134,1.0
0.61816216,0.0
0.68244016,1.0
0.17222846,0.0
0.38960364,1.0
0.37244982,0.0
0.37314284,1.0
0.74206245,0.0
0.6503753,1.0
0.2533687,1.0
0.32199463,0.0
0.41665924,1.0
0.73540425,1.0
0.87892574,1.0
0.19961908,0.0
0.17559797,0.0
0.16040418,0.0
0.30601987,0.0
0.090111956,0.0
0.33762914,1.0
0.7485523,1.0
0.86573535,1.0
0.6166048,0.0
0.5231271,0.0
0.51336867,0.0
0.54470783,1.0
0.82655096,1.0
0.5810368,0.0
0.49932644,0.0
0.19661859,0.0
0.6786899,1.0
0.4586541,0.0
0.5747951,0.0
0.23232026,0.0
0.86638486,0.0
0.7064051,1.0
0.38412705,0.0
0.09313586,0.0
0.41498312,0.0
0.898899,1.0
0.4980823,1.0
0.28652096,0.0
0.15148334,0.0
0.20199308,1.0
0.19603975,0.0
0.954431,1.0
0.040006097,0.0
0.28389114,0.0
0.41000286,0.0
0.5818846,0.0
0.41018647,1.0
0.8340543,1.0
0.9098423,1.0
0.43003565,0.0
0.2554944,1.0
0.12612295,0.0
0.6099177,0.0
0.74062866,1.0
0.08491201,0.0
0.7682212,1.0
0.79225045,1.0
0.2888933,0.0
0.8145786,1.0
0.8640642,1.0
0.7839473,1.0
0.8882691,1.0
0.15062913,0.0
0.27510244,0.0
0.8286375,1.0
0.4290541,1.0
0.47282755,0.0
0.96052617,1.0
0.23286773,0.0
0.50873864,1.0
0.72894466,1.0
0.10938458,0.0
0.21387236,0.0
0.7119502,1.0
0.77282095,1.0
0.2672323,1.0
0.8542449,1.0
0.73146737,1.0
0.5764732,1.0
0.6016834,1.0
0.7960886,0.0
0.3722871,0.0
0.17292711,0.0
0.52601737,1.0
0.6711166,1.0
0.16170032,0.0
0.31303313,0.0
0.4815344,0.0
0.8327817,1.0
0.19505283,0.0
0.579454,1.0
0.42843953,0.0
0.45610824,0.0
0.18374857,0.0
0.5383888,1.0
0.5209769,0.0
0.6308095,1.0
0.85123104,1.0
0.78535944,0.0
0.7863483,1.0
0.11120889,0.0
0.6947869,1.0
0.31221953,0.0
0.7483335,1.0
0.7953073,1.0
0.5076807,0.0
0.5575716,1.0
0.42634267,1.0
0.6837985,1.0
0.11890588,0.0
0.9124856,1.0
0.7319272,1.0
0.098114125,0.0
0.09215969,0.0
0.16773872,0.0
0.7467409,0.0
0.34773007,1.0
0.051778458,0.0
0.47237456,1.0
0.779137,1.0
0.9630302,0.0
0.08958552,0.0
0.78718036,1.0
0.6261224,1.0
0.37660626,0.0
0.929593,1.0
0.22049756,0.0
0.50688195,0.0
0.79077536,1.0
0.7167483,1.0
0.7953648,1.0
0.40663445,1.0
0.6850443,1.0
0.37271312,0.0
0.5542929,0.0
0.43618774,0.0
0.793235,1.0
0.28513455,0.0
0.22622944,0.0
0.09699996,0.0
0.22761555,0.0
0.108377635,0.0
0.8381024,1.0
0.5530416,1.0
0.26028326,1.0
0.28510302,1.0
0.6239918,0.0
0.40946516,0.0
0.85322076,1.0
0.82175606,1.0
0.18428981,0.0
0.6984556,1.0
0.5000798,1.0
0.40611064,0.0
0.10286,0.0
0.809741,0.0
0.6099177,0.0
0.7352763,0.0
0.7810098,1.0
0.16611543,0.0
0.61226165,1.0
0.500647,0.0
0.5287428,1.0
0.60501635,0.0
0.7651535,0.0
0.457225,1.0
0.25347582,0.0
0.4225793,0.0
0.6690574,0.0
0.7821094,1.0
0.241321,0.0
0.059607532,0.0
0.84350544,1.0
0.5733995,0.0
0.78718036,1.0
0.49731684,1.0
0.4683991,0.0
0.662773,0.0
0.59286165,0.0
0.40711603,0.0
0.23365174,0.0
0.6101971,0.0
0.9200279,1.0
0.39641395,0.0
0.08485367,0.0
0.20411064,0.0
0.22188202,0.0
0.2709413,0.0
0.4180207,1.0
0.900933,0.0
0.08998688,0.0
0.9522887,1.0
0.7763372,1.0
0.7793812,1.0
0.60594976,0.0
0.04716206,0.0
0.606905,0.0
0.8305873,1.0
0.8608153,1.0
0.25688845,0.0
0.9306738,1.0
0.77601683,1.0
0.75607485,1.0
0.35846302,0.0
0.3001239,0.0
0.31086862,1.0
0.76343703,1.0
0.7966305,0.0
0.65076685,1.0
0.6355089,0.0
0.5584301,0.0
0.79324085,1.0
0.2658945,0.0
0.50988954,1.0
0.9007406,1.0
0.85574245,1.0
0.24431671,0.0
0.2450157,0.0
0.2215251,0.0
0.9523174,1.0
0.6224412,1.0
0.71937734,0.0
0.19252299,0.0
0.73146737,1.0
0.75851667,0.0
0.4875548,1.0
0.87796307,1.0
0.48924622,0.0
0.3207554,0.0
0.63447624,1.0
0.54711956,0.0
0.76680946,0.0
0.6352244,0.0
0.87252593,1.0
0.1672291,0.0
0.8584426,1.0
0.7527402,1.0
0.67410576,0.0
0.75120574,1.0
0.037155263,0.0
0.6939094,1.0
0.24960609,1.0
0.79227155,1.0
0.6811284,1.0
0.8138303,1.0
0.28770828,0.0
0.62107563,1.0
0.6000835,1.0
0.5995466,0.0
0.712361,1.0
0.35402405,0.0
0.779137,1.0
0.9098423,1.0
0.077709064,0.0
0.65043575,1.0
0.6945254,0.0
0.31565186,1.0
0.5307379,1.0
0.67067623,1.0
0.42328733,1.0
0.4691369,0.0
0.12926564,0.0
0.28040028,1.0
0.2747011,1.0
0.5140705,1.0
0.7266993,1.0
0.15571876,0.0
0.5810982,0.0
0.6210316,1.0
0.91068983,1.0
0.48897976,1.0
0.59773695,0.0
0.86119956,1.0
0.76523185,0.0
0.5654865,0.0
0.27332082,0.0
0.552031,0.0
0.6999727,1.0
0.26585317,0.0
0.87959445,1.0
0.897155,1.0
0.7128977,0.0
0.7388251,0.0
0.105306074,0.0
0.808125,1.0
0.60415584,1.0
0.12449486,0.0
0.8924531,1.0
0.34942794,0.0
0.96571577,1.0
0.3251287,1.0
0.6624363,0.0
0.30964962,0.0
0.5266786,0.0
0.38470787,1.0
0.96052617,1.0
0.18822329,0.0
0.7939327,1.0
0.4621772,0.0
0.8533819,0.0
0.19716926,0.0
0.21190773,0.0
0.39265966,0.0
0.93406284,1.0
0.34179837,1.0
0.86228895,1.0
0.6963159,1.0
0.7338569,1.0
0.3706772,1.0
0.5657544,1.0
0.427679,0.0
0.93026626,1.0
0.44717872,0.0
0.58594316,1.0
0.53588593,0.0
0.55257577,1.0
0.20550276,0.0
0.36009505,1.0
0.6408536,1.0
0.13309243,0.0
0.65443045,0.0
0.4131059,1.0
0.92555577,1.0
0.21676351,0.0
0.11876794,0.0
0.34894496,1.0
0.23232026,0.0
0.94492924,1.0
0.7397824,1.0
0.74197704,0.0
0.7475303,1.0
0.72934157,1.0
0.440828,0.0
0.10050398,0.0
0.29108852,0.0
0.44994968,0.0
0.41450098,0.0
0.5272456,0.0
0.40076977,0.0
0.4724108,0.0
0.5871388,1.0
0.27603933,1.0
0.37152597,0.0
0.35988897,0.0
0.67151487,0.0
0.97926396,1.0
0.78535944,0.0
0.7138398,1.0
0.39147565,0.0
0.8321123,1.0
0.23181431,0.0
0.7093341,0.0
0.18691234,0.0
0.9036384,1.0
0.6215159,0.0
0.7834883,0.0
0.18561321,0.0
0.8359242,1.0
0.45085117,1.0
0.7647507,1.0
0.4974581,1.0
0.6055237,1.0
0.9522887,1.0
0.34816125,1.0
0.7609844,1.0
0.30139902,0.0
0.62169045,0.0
0.7225955,0.0
0.16082682,0.0
0.8085726,1.0
0.4698548,0.0
0.27565962,1.0
0.23467354,0.0
0.89882374,1.0
0.14769444,0.0
0.18285528,0.0
0.24581303,1.0
0.26051274,0.0
0.7061369,1.0
0.05520819,0.0
0.36999083,0.0
0.23902328,0.0
0.5458476,0.0
0.16990994,0.0
0.27729765,0.0
0.06503962,0.0
0.7803013,1.0
0.48201936,0.0
0.6118116,1.0
0.17549087,0.0
0.1286776,0.0
0.6801007,1.0
0.66251016,0.0
0.48129153,0.0
0.8285098,1.0
0.3917366,1.0
0.9462514,1.0
0.74062866,1.0
0.67395556,1.0
0.17744301,0.0
0.31049946,0.0
0.4034841,0.0
0.37307784,0.0
0.17466354,0.0
0.6628701,1.0
0.23360963,0.0
0.7778373,1.0
0.7431619,1.0
0.7887752,1.0
0.89753675,1.0
0.5209769,0.0
0.71122247,1.0
0.37617508,0.0
0.28988597,1.0
0.5638803,0.0
0.92555577,1.0
0.93251723,1.0
0.5006845,1.0
0.28165337,0.0
0.68946373,1.0
0.5064846,1.0
0.5746772,0.0
0.6816607,0.0
0.20772523,0.0
0.38910437,0.0
0.34251028,0.0
0.5708184,0.0
0.6750937,1.0
0.92927843,1.0
0.380837,1.0
0.74965715,1.0
0.6349192,1.0
0.63337904,1.0
0.36075917,1.0
0.18466704,0.0
0.3871291,0.0
0.7654907,1.0
0.6329543,1.0
0.65232503,1.0
0.46437466,1.0
0.5008602,0.0
0.24881071,0.0
0.7652455,1.0
0.70731354,1.0
0.35503736,1.0
0.7509476,1.0
0.24606098,0.0
0.7249157,1.0
0.44163615,0.0
0.2919143,0.0
0.10223318,0.0
0.23365174,0.0
0.7456595,1.0
0.77129203,1.0
0.16720271,0.0
0.04904285,0.0
0.6337928,1.0
0.7758461,1.0
0.31472453,0.0
0.19963245,1.0
0.44163615,0.0
